Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Threshold;3;0.4;0.5;5.55111512312578e-17;0.3183;0.0;0.2912
Threshold;3;0.4;0.6;0.0;0.3178;0.0;0.704
Threshold;3;0.4;0.7;1.11022302462516e-16;0.3166;9.525833011281291e-09;0.2818
Threshold;3;0.4;0.8;1.11022302462516e-16;0.3156;1.24534520473674e-08;0.29
Threshold;3;0.4;0.9;0.0;0.3161;1.3831483958171e-08;0.7385
Threshold;3;0.5;0.1;8.32667268468867e-17;0.1253;0.0;0.3052
Threshold;3;0.5;0.2;2.77555756156289e-17;0.1246;0.0;0.2814
Threshold;3;0.5;0.3;1.11022302462516e-16;0.1261;0.0;0.6973
Threshold;3;0.5;0.4;1.11022302462516e-16;0.158;0.0;0.2821
Threshold;3;0.5;0.5;5.55111512312578e-17;0.1244;0.0;0.3029
Threshold;3;0.5;0.6;3.33066907387547e-16;0.1245;0.0;0.7019
Threshold;3;0.5;0.7;3.33066907387547e-16;0.124;4.2552660284300706e-09;0.2824
Threshold;3;0.5;0.8;2.2204460492503099e-16;0.1258;0.0;0.2815
Threshold;3;0.5;0.9;0.0;0.1242;0.0;0.7009
Threshold;4;0.1;0.1;0.0;0.8129;1.6174638961530263;0.5215
Threshold;4;0.1;0.2;1.11022302462516e-16;0.8079;8.63217340107969e-08;0.892
Threshold;4;0.1;0.3;5.55111512312578e-17;0.8024;3.3064912502434e-07;0.907
Threshold;4;0.1;0.4;1.66533453693773e-16;0.8012;1.42195968000358e-07;0.8885
Threshold;4;0.1;0.5;1.11022302462516e-16;0.8029;7.41282660032816e-07;0.5091
Threshold;4;0.1;0.6;0.0;0.8026;6.9093771604134e-07;0.8951
Threshold;4;0.1;0.7;1.11022302462516e-16;0.8042;1.20356060295812e-06;0.4891
Threshold;4;0.1;0.8;0.0;0.8122;1.77533009704245e-06;0.9192
Threshold;4;0.1;0.9;0.0;0.8036;9.12594969593172e-08;0.4974
Threshold;4;0.2;0.1;1.38777878078145e-17;0.588;0.0;0.5044
Threshold;4;0.2;0.2;0.0;0.5905;0.0;0.9137
Threshold;4;0.2;0.3;5.55111512312578e-17;0.6179;1.59659079845831e-08;0.9001
Threshold;4;0.2;0.4;0.0;0.5866;6.987384004730761e-09;0.4954
Threshold;4;0.2;0.5;1.11022302462516e-16;0.5849;0.0;0.9263
Threshold;4;0.2;0.6;1.11022302462516e-16;0.5865;9.30218280181805e-08;0.9072
Threshold;4;0.2;0.7;2.2204460492503099e-16;0.5914;5.00842969319848e-08;0.8998
Threshold;4;0.2;0.8;0.0;0.6018;6.88070319609935e-08;0.9196
Threshold;4;0.2;0.9;2.2204460492503099e-16;0.5921;1.7600195800771e-07;0.8957
Threshold;4;0.3;0.1;0.0;0.9349;0.0;0.506
Threshold;4;0.3;0.2;0.0;0.9385;0.0;0.5001
Threshold;4;0.3;0.3;0.0;0.9474;7.7015039900985e-09;0.9014
Threshold;4;0.3;0.4;0.0;0.9526;0.0;0.4971
Threshold;4;0.3;0.5;0.0;0.9306;2.04118760227523e-08;0.9337
Threshold;4;0.3;0.6;1.11022302462516e-16;0.932;1.18084890754488e-08;0.499
Threshold;4;0.3;0.7;1.11022302462516e-16;0.9294;5.72537894871772e-09;0.4943
Threshold;4;0.3;0.8;0.0;0.9314;0.0;0.5236
Threshold;4;0.3;0.9;3.33066907387547e-16;0.9518;2.51885959867693e-08;0.4967
Threshold;4;0.4;0.1;2.77555756156289e-17;0.6641;0.0;0.5168
Threshold;4;0.4;0.2;5.55111512312578e-17;0.6894;0.0;0.9115
Threshold;4;0.4;0.3;5.55111512312578e-17;0.6597;4.31588098592783e-09;0.8999
Threshold;4;0.4;0.4;1.11022302462516e-16;0.6648;0.0;0.8914
Threshold;4;0.4;0.5;1.11022302462516e-16;0.6715;0.0;0.9327
Threshold;4;0.4;0.6;1.11022302462516e-16;0.6616;0.0;0.8947
Threshold;4;0.4;0.7;0.0;0.6736;5.8921920675914e-09;0.4879
Threshold;4;0.4;0.8;0.0;0.6607;7.852833050492341e-09;0.5265
Threshold;4;0.4;0.9;0.0;0.6594;0.0;0.505
Threshold;4;0.5;0.1;9.714451465470121e-17;0.1725;0.0;0.4997
Threshold;4;0.5;0.2;2.77555756156289e-17;0.1713;0.0;0.9092
Threshold;4;0.5;0.3;5.55111512312578e-17;0.1725;0.0;0.8975
Threshold;4;0.5;0.4;5.55111512312578e-17;0.1723;0.0;0.4928
Threshold;4;0.5;0.5;1.11022302462516e-16;0.1738;0.0;0.9292
Threshold;4;0.5;0.6;0.0;0.1727;0.0;0.899
Threshold;4;0.5;0.7;0.0;0.1735;0.0;0.8941
Threshold;4;0.5;0.8;2.2204460492503099e-16;0.1719;0.0;0.9081
Threshold;4;0.5;0.9;3.33066907387547e-16;0.175;1.13867190121297e-08;0.898
Threshold;5;0.1;0.1;0.0;1.9604;1.61404059992321e-07;1.9907
Threshold;5;0.1;0.2;2.77555756156289e-17;1.9709;6.47410350052002e-08;2.3929
Threshold;5;0.1;0.3;0.0;1.9727;1.02749122798951e-06;2.3591
Threshold;5;0.1;0.4;0.0;1.975;1.97085683401044e-06;2.3218
Threshold;5;0.1;0.5;2.2204460492503099e-16;1.9691;1.40964924300047e-06;2.3511
Threshold;5;0.1;0.6;0.0;1.9861;5.78549560992236e-06;2.3547
Threshold;5;0.1;0.7;1.11022302462516e-16;1.9649;5.40627765199808e-06;1.9205
Threshold;5;0.1;0.8;1.11022302462516e-16;1.9882;3.50704231000254e-06;2.3417
Threshold;5;0.1;0.9;3.33066907387547e-16;1.9637;4.7574078479995e-06;1.9229
Threshold;5;0.2;0.1;2.77555756156289e-17;2.1579;8.84990231098115e-09;1.9444
Threshold;5;0.2;0.2;5.55111512312578e-17;2.1904;0.0;1.9296
Threshold;5;0.2;0.3;5.55111512312578e-17;2.1523;5.70981930070324e-08;2.3237
Threshold;5;0.2;0.4;0.0;2.2363;6.07061359514383e-08;1.9224
Threshold;5;0.2;0.5;1.11022302462516e-16;2.2555;1.77397328993134e-07;2.3447
Threshold;5;0.2;0.6;1.11022302462516e-16;2.2886;2.42914164005903e-07;2.3321
Threshold;5;0.2;0.7;1.11022302462516e-16;2.2685;4.01468379651604e-08;1.9263
Threshold;5;0.2;0.8;1.11022302462516e-16;2.2551;2.91956961939732e-07;2.3257
Threshold;5;0.2;0.9;1.11022302462516e-16;2.254;6.27037840983391e-07;1.9295
Threshold;5;0.3;0.1;5.55111512312578e-17;2.3967;0.0;1.9525
Threshold;5;0.3;0.2;5.55111512312578e-17;2.4359;0.0;1.9481
Threshold;5;0.3;0.3;5.55111512312578e-17;2.4018;5.393860025293411e-09;2.3478
Threshold;5;0.3;0.4;5.55111512312578e-17;2.3176;1.11843009853452e-08;2.3604
Threshold;5;0.3;0.5;0.0;2.3011;2.83595610328646e-08;2.3643
Threshold;5;0.3;0.6;1.11022302462516e-16;2.2985;2.18773930082961e-08;2.3768
Threshold;5;0.3;0.7;0.0;2.3128;4.58354880716882e-08;2.3741
Threshold;5;0.3;0.8;1.11022302462516e-16;2.2908;7.48810869977135e-08;1.9537
Threshold;5;0.3;0.9;0.0;2.3082;8.11519689225548e-08;1.9544
Threshold;5;0.4;0.1;1.38777878078145e-17;2.4453;0.0;1.9791
Threshold;5;0.4;0.2;2.77555756156289e-17;2.4198;0.0;2.3429
Threshold;5;0.4;0.3;5.55111512312578e-17;2.411;4.4360389805930806e-09;1.9539
Threshold;5;0.4;0.4;5.55111512312578e-17;2.4026;0.0;2.3333
Threshold;5;0.4;0.5;1.11022302462516e-16;2.4137;0.0;2.3587
Threshold;5;0.4;0.6;1.11022302462516e-16;2.4197;1.02627469855676e-08;1.9535
Threshold;5;0.4;0.7;1.11022302462516e-16;2.415;2.00120149340677e-08;1.9475
Threshold;5;0.4;0.8;1.11022302462516e-16;2.4134;2.00065840560981e-08;1.938
Threshold;5;0.4;0.9;0.0;2.4017;2.44358570045122e-08;2.3507
Threshold;5;0.5;0.1;0.0;0.3898;0.0;1.9512
Threshold;5;0.5;0.2;8.32667268468867e-17;0.3871;0.0;2.3534
Threshold;5;0.5;0.3;5.55111512312578e-17;0.3907;4.166247014048e-09;1.934
Threshold;5;0.5;0.4;5.55111512312578e-17;0.3882;0.0;1.9294
Threshold;5;0.5;0.5;0.0;0.3884;0.0;2.3328
Threshold;5;0.5;0.6;2.2204460492503099e-16;0.4112;0.0;2.3441
Threshold;5;0.5;0.7;2.2204460492503099e-16;0.3873;8.05466493503104e-09;1.9508
Threshold;5;0.5;0.8;0.0;0.3883;7.609710750422494e-09;2.345
Threshold;5;0.5;0.9;1.11022302462516e-16;0.387;0.0;2.3408
Threshold;6;0.1;0.1;1.38777878078145e-17;4.7137;7.92748268987897e-07;4.3096
Threshold;6;0.1;0.2;0.0;4.7057;1.60104921301252e-06;4.6686
Threshold;6;0.1;0.3;0.0;4.7001;3.20196795000616e-06;4.2989
Threshold;6;0.1;0.4;5.55111512312578e-17;4.7211;1.30683002390053e-05;4.2711
Threshold;6;0.1;0.5;1.11022302462516e-16;4.6927;1.94930843849805e-05;4.664
Threshold;6;0.1;0.6;1.11022302462516e-16;4.7046;2.24764980280012e-05;4.6576
Threshold;6;0.1;0.7;1.11022302462516e-16;4.7171;2.20187187980336e-05;4.2732
Threshold;6;0.1;0.8;2.2204460492503099e-16;4.6896;1.81199243139973e-05;4.2583
Threshold;6;0.1;0.9;0.0;4.7041;4.66088072980098e-05;4.6745
Threshold;6;0.2;0.1;1.38777878078145e-17;6.0191;1.49359952045236e-08;4.2905
Threshold;6;0.2;0.2;0.0;5.985;0.0;4.6695
Threshold;6;0.2;0.3;5.55111512312578e-17;6.0047;5.42662740299349e-08;4.2857
Threshold;6;0.2;0.4;0.0;5.9844;2.33501677049386e-07;4.2684
Threshold;6;0.2;0.5;1.11022302462516e-16;5.9933;4.89850938034664e-07;4.7157
Threshold;6;0.2;0.6;2.2204460492503099e-16;6.0038;7.7483428895242e-07;4.2734
Threshold;6;0.2;0.7;1.11022302462516e-16;6.0147;6.28835658988969e-07;4.6751
Threshold;6;0.2;0.8;3.33066907387547e-16;5.9904;1.18839015073036e-07;4.2766
Threshold;6;0.2;0.9;0.0;5.9788;1.40739488097008e-06;4.6743
Threshold;6;0.3;0.1;2.77555756156289e-17;6.3283;0.0;4.2722
Threshold;6;0.3;0.2;5.55111512312578e-17;6.3595;1.12558889986403e-08;4.2893
Threshold;6;0.3;0.3;0.0;6.3223;3.72393099690171e-09;4.6827
Threshold;6;0.3;0.4;1.66533453693773e-16;6.3365;8.792291950054931e-09;4.6868
Threshold;6;0.3;0.5;1.11022302462516e-16;6.3581;3.78264589651067e-08;4.6795
Threshold;6;0.3;0.6;2.2204460492503099e-16;6.3433;2.28978189742435e-08;4.6721
Threshold;6;0.3;0.7;0.0;6.3695;3.31167200329219e-08;4.2789
Threshold;6;0.3;0.8;3.33066907387547e-16;6.2855;1.78817951002053e-07;4.6797
Threshold;6;0.3;0.9;1.11022302462516e-16;6.3681;9.41065440018818e-08;4.2764
Threshold;6;0.4;0.1;1.38777878078145e-17;6.6117;0.0;4.2861
Threshold;6;0.4;0.2;0.0;6.6363;0.0;4.677
Threshold;6;0.4;0.3;5.55111512312578e-17;6.6346;0.0;4.6649
Threshold;6;0.4;0.4;0.0;6.6148;8.56995496789636e-09;4.6593
Threshold;6;0.4;0.5;0.0;6.6589;0.0;4.674
Threshold;6;0.4;0.6;1.11022302462516e-16;6.5889;2.02121439585312e-08;4.6722
Threshold;6;0.4;0.7;1.11022302462516e-16;6.6767;3.58280179968418e-08;4.2856
Threshold;6;0.4;0.8;0.0;6.5952;3.62289830357909e-08;4.7045
Threshold;6;0.4;0.9;0.0;6.6274;1.94251730256667e-08;4.2743
Threshold;6;0.5;0.1;2.77555756156289e-17;2.1849;0.0;4.3291
Threshold;6;0.5;0.2;8.32667268468867e-17;2.1737;0.0;4.6862
Threshold;6;0.5;0.3;5.55111512312578e-17;2.1988;5.047844031658141e-09;4.669
Threshold;6;0.5;0.4;5.55111512312578e-17;2.1779;0.0;4.2989
Threshold;6;0.5;0.5;1.11022302462516e-16;2.193;0.0;4.6876
Threshold;6;0.5;0.6;2.2204460492503099e-16;2.1813;0.0;4.6663
Threshold;6;0.5;0.7;1.11022302462516e-16;2.2031;1.4771267098368e-08;4.2789
Threshold;6;0.5;0.8;0.0;2.176;1.4105404955167e-08;4.2648
Threshold;6;0.5;0.9;0.0;2.1751;9.143985013615462e-09;4.6832
Threshold;7;0.1;0.1;1.38777878078145e-17;11.809;2.2211687379925e-06;18.271
Threshold;7;0.1;0.2;2.77555756156289e-17;11.6689;1.60727329129862e-05;18.6588
Threshold;7;0.1;0.3;0.0;11.6936;3.45100956080091e-05;18.3008
Threshold;7;0.1;0.4;0.0;11.6623;3.76527842210206e-05;18.743
Threshold;7;0.1;0.5;0.0;11.7222;3.81047530920164e-05;18.6899
Threshold;7;0.1;0.6;0.0;11.7268;3.58658936230327e-05;18.6933
Threshold;7;0.1;0.7;1.11022302462516e-16;11.6927;4.73773533560262e-05;18.5136
Threshold;7;0.1;0.8;1.11022302462516e-16;11.6944;0.0003348189300109;18.6816
Threshold;7;0.1;0.9;1.11022302462516e-16;11.6556;0.000289146776262;18.2893
Threshold;7;0.2;0.1;2.77555756156289e-17;16.7081;1.9364830988744e-08;18.3668
Threshold;7;0.2;0.2;2.77555756156289e-17;16.6583;9.03376879968221e-08;18.6949
Threshold;7;0.2;0.3;0.0;16.631;1.5836712996542e-08;18.6791
Threshold;7;0.2;0.4;5.55111512312578e-17;16.5613;4.85378444992079e-07;18.308
Threshold;7;0.2;0.5;0.0;16.5623;6.30230198972459e-07;18.6836
Threshold;7;0.2;0.6;1.11022302462516e-16;16.6101;2.28667915802561e-06;18.6591
Threshold;7;0.2;0.7;1.11022302462516e-16;16.5609;2.29172189503135e-06;18.7015
Threshold;7;0.2;0.8;0.0;16.5469;1.66416581992568e-06;18.2919
Threshold;7;0.2;0.9;2.2204460492503099e-16;16.5904;3.83825362992862e-06;18.2717
Threshold;7;0.3;0.1;2.77555756156289e-17;18.0478;3.76778098998276e-09;18.2928
Threshold;7;0.3;0.2;2.77555756156289e-17;17.9026;2.26404120173829e-08;18.3056
Threshold;7;0.3;0.3;0.0;17.9053;6.7258439928608e-09;18.6987
Threshold;7;0.3;0.4;5.55111512312578e-17;17.7981;7.57527769956745e-08;18.7091
Threshold;7;0.3;0.5;0.0;17.8554;4.29958210146353e-08;18.6834
Threshold;7;0.3;0.6;1.11022302462516e-16;17.8656;9.87458820267406e-08;18.7229
Threshold;7;0.3;0.7;1.11022302462516e-16;17.8386;2.02051410047588e-08;18.7249
Threshold;7;0.3;0.8;0.0;17.8421;3.25940702983196e-07;18.7371
Threshold;7;0.3;0.9;0.0;17.8301;2.60857110356838e-08;18.304
Threshold;7;0.4;0.1;4.16333634234434e-17;18.6243;0.0;18.3328
Threshold;7;0.4;0.2;2.77555756156289e-17;18.511;0.0;18.6753
Threshold;7;0.4;0.3;5.55111512312578e-17;18.5382;5.610924003196521e-09;18.4232
Threshold;7;0.4;0.4;1.66533453693773e-16;18.4969;0.0;18.7255
Threshold;7;0.4;0.5;1.11022302462516e-16;18.5271;0.0;18.3147
Threshold;7;0.4;0.6;0.0;18.6512;2.08687429559262e-08;18.7032
Threshold;7;0.4;0.7;0.0;18.4714;3.19724879904726e-08;18.2987
Threshold;7;0.4;0.8;2.2204460492503099e-16;18.5642;2.27905720961985e-08;18.7019
Threshold;7;0.4;0.9;3.33066907387547e-16;18.5329;8.28883589543139e-08;18.3222
Threshold;7;0.5;0.1;1.38777878078145e-17;8.9723;0.0;18.3486
Threshold;7;0.5;0.2;8.32667268468867e-17;8.9252;0.0;18.3508
Threshold;7;0.5;0.3;5.55111512312578e-17;8.9392;0.0;18.7531
Threshold;7;0.5;0.4;5.55111512312578e-17;9.228;0.0;18.3048
Threshold;7;0.5;0.5;5.55111512312578e-17;8.9391;0.0;18.3233
Threshold;7;0.5;0.6;0.0;8.9636;1.19385489272261e-08;18.7019
Threshold;7;0.5;0.7;2.2204460492503099e-16;8.9412;1.44053319273141e-08;18.675
Threshold;7;0.5;0.8;1.11022302462516e-16;8.9542;1.26155349500223e-08;18.7973
Threshold;7;0.5;0.9;1.11022302462516e-16;8.9543;1.98982139654191e-08;18.3297
Threshold;8;0.1;0.1;2.77555756156289e-17;28.9217;2.92913309939968e-05;39.0251
Threshold;8;0.1;0.2;5.55111512312578e-17;28.8267;7.96171487709996e-05;39.6188
Threshold;8;0.1;0.3;0.0;28.7893;0.0001492847012349;39.5684
Threshold;8;0.1;0.4;0.0;28.8578;0.000232752848954;39.2654
Threshold;8;0.1;0.5;2.2204460492503099e-16;28.8081;0.0002422618991789;39.1253
Threshold;8;0.1;0.6;1.11022302462516e-16;28.798;0.0004743938701899;38.984
Threshold;8;0.1;0.7;0.0;28.7586;0.0006150174379309;38.9757
Threshold;8;0.1;0.8;1.11022302462516e-16;28.78;0.0017330037383869;39.2304
Threshold;8;0.1;0.9;1.11022302462516e-16;28.8313;0.000616622008895;39.3323
Threshold;8;0.2;0.1;2.77555756156289e-17;46.6501;4.53372876046965e-08;39.1627
Threshold;8;0.2;0.2;2.77555756156289e-17;46.6299;2.8599766499493e-07;39.3146
Threshold;8;0.2;0.3;0.0;46.6937;1.29100529500104e-06;39.3283
Threshold;8;0.2;0.4;5.55111512312578e-17;46.5695;1.42362487104419e-06;39.39
Threshold;8;0.2;0.5;5.55111512312578e-17;46.3044;1.26491797902695e-06;39.2642
Threshold;8;0.2;0.6;0.0;46.3172;1.75061825502532e-06;38.9118
Threshold;8;0.2;0.7;2.2204460492503099e-16;46.3824;1.63547876019798e-07;39.2114
Threshold;8;0.2;0.8;2.2204460492503099e-16;46.4163;6.29377727900948e-06;39.3359
Threshold;8;0.2;0.9;0.0;46.6188;1.34472620330062e-05;39.294
Threshold;8;0.3;0.1;1.38777878078145e-17;50.6797;9.001196996094581e-09;39.0975
Threshold;8;0.3;0.2;5.55111512312578e-17;51.7984;0.0;38.8586
Threshold;8;0.3;0.3;5.55111512312578e-17;50.8585;5.88646860144593e-08;40.3115
Threshold;8;0.3;0.4;1.11022302462516e-16;51.4958;7.74333449582443e-08;39.3046
Threshold;8;0.3;0.5;2.2204460492503099e-16;50.8368;1.56724001998398e-07;38.8503
Threshold;8;0.3;0.6;1.11022302462516e-16;50.6664;3.81876194999187e-07;39.0193
Threshold;8;0.3;0.7;1.11022302462516e-16;50.7355;3.71213109029433e-07;39.3093
Threshold;8;0.3;0.8;2.2204460492503099e-16;50.8574;1.28951017974721e-07;39.4095
Threshold;8;0.3;0.9;1.11022302462516e-16;50.6169;7.51754660965887e-07;39.0634
Threshold;8;0.4;0.1;1.38777878078145e-17;53.3085;0.0;38.9135
Threshold;8;0.4;0.2;0.0;53.1205;0.0;39.3063
Threshold;8;0.4;0.3;5.55111512312578e-17;53.0241;1.26457930238466e-08;39.2526
Threshold;8;0.4;0.4;1.11022302462516e-16;52.928;7.3048230242456205e-09;39.0915
Threshold;8;0.4;0.5;1.11022302462516e-16;53.1031;3.50605730004006e-08;39.3542
Threshold;8;0.4;0.6;1.11022302462516e-16;53.2577;1.06117650222615e-08;39.265
Threshold;8;0.4;0.7;0.0;53.055;5.88232089704377e-08;38.8846
Threshold;8;0.4;0.8;1.11022302462516e-16;53.1257;6.5266600901559e-08;38.8761
Threshold;8;0.4;0.9;0.0;52.9768;2.94757460661543e-08;38.9325
Threshold;8;0.5;0.1;0.0;28.8879;0.0;38.8948
Threshold;8;0.5;0.2;2.77555756156289e-17;28.8533;0.0;38.9781
Threshold;8;0.5;0.3;5.55111512312578e-17;28.9068;0.0;39.009
Threshold;8;0.5;0.4;5.55111512312578e-17;28.9015;7.90059995203762e-09;38.8968
Threshold;8;0.5;0.5;0.0;28.8496;0.0;38.8415
Threshold;8;0.5;0.6;0.0;29.3181;1.43754079751091e-08;39.3218
Threshold;8;0.5;0.7;1.11022302462516e-16;28.8313;2.55328260756471e-08;39.2941
Threshold;8;0.5;0.8;0.0;28.8535;1.14348219781846e-08;39.324
Threshold;8;0.5;0.9;1.11022302462516e-16;28.8624;2.25692760036367e-08;39.3445
