Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Threshold;2;0.4;0.6;0;0.1446
Threshold;2;0.4;0.7;0;0.1454
Threshold;2;0.4;0.8;1.11022302462516e-16;0.1459
Threshold;2;0.4;0.9;0;0.1446
Threshold;2;0.5;0.1;0;0.117
Threshold;2;0.5;0.2;2.77555756156289e-17;0.1144
Threshold;2;0.5;0.3;5.55111512312578e-17;0.1136
Threshold;2;0.5;0.4;5.55111512312578e-17;0.113
Threshold;2;0.5;0.5;2.22044604925031e-16;0.121
Threshold;2;0.5;0.6;1.11022302462516e-16;0.1183
Threshold;2;0.5;0.7;1.11022302462516e-16;0.1175
Threshold;2;0.5;0.8;2.22044604925031e-16;0.1177
Threshold;2;0.5;0.9;6.66133814775094e-16;0.1166
Threshold;3;0.1;0.1;1.38777878078145e-17;0.4464
Threshold;3;0.1;0.2;2.77555756156289e-17;0.4069
Threshold;3;0.1;0.3;0;0.4095
Threshold;3;0.1;0.4;5.55111512312578e-17;0.3923
Threshold;3;0.1;0.5;1.11022302462516e-16;0.392
Threshold;3;0.1;0.6;0;0.3937
Threshold;3;0.1;0.7;0;0.3921
Threshold;3;0.1;0.8;0;0.3916
Threshold;3;0.1;0.9;1.11022302462516e-16;0.3923
Threshold;3;0.2;0.1;1.38777878078145e-17;0.3133
Threshold;3;0.2;0.2;5.55111512312578e-17;0.3141
Threshold;3;0.2;0.3;5.55111512312578e-17;0.3141
Threshold;3;0.2;0.4;5.55111512312578e-17;0.313
Threshold;3;0.2;0.5;5.55111512312578e-17;0.316
Threshold;3;0.2;0.6;0;0.3141
Threshold;3;0.2;0.7;2.22044604925031e-16;0.3127
Threshold;3;0.2;0.8;0;0.312
Threshold;3;0.2;0.9;0;0.3135
Threshold;3;0.3;0.1;0;0.4215
Threshold;3;0.3;0.2;2.77555756156289e-17;0.4227
Threshold;3;0.3;0.3;5.55111512312578e-17;0.4583
Threshold;3;0.3;0.4;5.55111512312578e-17;0.4085
Threshold;3;0.3;0.5;5.55111512312578e-17;0.4045
Threshold;3;0.3;0.6;0;0.4028
Threshold;3;0.3;0.7;0;0.4008
Threshold;3;0.3;0.8;1.11022302462516e-16;0.4059
Threshold;3;0.3;0.9;0;0.4038
Threshold;3;0.4;0.1;0;0.3197
Threshold;3;0.4;0.2;5.55111512312578e-17;0.3179
Threshold;3;0.4;0.3;0;0.3207
Threshold;3;0.4;0.4;0;0.3207
Threshold;3;0.4;0.5;5.55111512312578e-17;0.3183
Threshold;3;0.4;0.6;0;0.3178
Threshold;3;0.4;0.7;1.11022302462516e-16;0.3166
Threshold;3;0.4;0.8;1.11022302462516e-16;0.3156
Threshold;3;0.4;0.9;0;0.3161
Threshold;3;0.5;0.1;8.32667268468867e-17;0.1253
Threshold;3;0.5;0.2;2.77555756156289e-17;0.1246
Threshold;3;0.5;0.3;1.11022302462516e-16;0.1261
Threshold;3;0.5;0.4;1.11022302462516e-16;0.158
Threshold;3;0.5;0.5;5.55111512312578e-17;0.1244
Threshold;3;0.5;0.6;3.33066907387547e-16;0.1245
Threshold;3;0.5;0.7;3.33066907387547e-16;0.124
Threshold;3;0.5;0.8;2.22044604925031e-16;0.1258
Threshold;3;0.5;0.9;0;0.1242
Threshold;4;0.1;0.1;0;0.8129
Threshold;4;0.1;0.2;1.11022302462516e-16;0.8079
Threshold;4;0.1;0.3;5.55111512312578e-17;0.8024
Threshold;4;0.1;0.4;1.66533453693773e-16;0.8012
Threshold;4;0.1;0.5;1.11022302462516e-16;0.8029
Threshold;4;0.1;0.6;0;0.8026
Threshold;4;0.1;0.7;1.11022302462516e-16;0.8042
Threshold;4;0.1;0.8;0;0.8122
Threshold;4;0.1;0.9;0;0.8036
Threshold;4;0.2;0.1;1.38777878078145e-17;0.588
Threshold;4;0.2;0.2;0;0.5905
Threshold;4;0.2;0.3;5.55111512312578e-17;0.6179
Threshold;4;0.2;0.4;0;0.5866
Threshold;4;0.2;0.5;1.11022302462516e-16;0.5849
Threshold;4;0.2;0.6;1.11022302462516e-16;0.5865
Threshold;4;0.2;0.7;2.22044604925031e-16;0.5914
Threshold;4;0.2;0.8;0;0.6018
Threshold;4;0.2;0.9;2.22044604925031e-16;0.5921
Threshold;4;0.3;0.1;0;0.9349
Threshold;4;0.3;0.2;0;0.9385
Threshold;4;0.3;0.3;0;0.9474
Threshold;4;0.3;0.4;0;0.9526
Threshold;4;0.3;0.5;0;0.9306
Threshold;4;0.3;0.6;1.11022302462516e-16;0.932
Threshold;4;0.3;0.7;1.11022302462516e-16;0.9294
Threshold;4;0.3;0.8;0;0.9314
Threshold;4;0.3;0.9;3.33066907387547e-16;0.9518
Threshold;4;0.4;0.1;2.77555756156289e-17;0.6641
Threshold;4;0.4;0.2;5.55111512312578e-17;0.6894
Threshold;4;0.4;0.3;5.55111512312578e-17;0.6597
Threshold;4;0.4;0.4;1.11022302462516e-16;0.6648
Threshold;4;0.4;0.5;1.11022302462516e-16;0.6715
Threshold;4;0.4;0.6;1.11022302462516e-16;0.6616
Threshold;4;0.4;0.7;0;0.6736
Threshold;4;0.4;0.8;0;0.6607
Threshold;4;0.4;0.9;0;0.6594
Threshold;4;0.5;0.1;9.71445146547012e-17;0.1725
Threshold;4;0.5;0.2;2.77555756156289e-17;0.1713
Threshold;4;0.5;0.3;5.55111512312578e-17;0.1725
Threshold;4;0.5;0.4;5.55111512312578e-17;0.1723
Threshold;4;0.5;0.5;1.11022302462516e-16;0.1738
Threshold;4;0.5;0.6;0;0.1727
Threshold;4;0.5;0.7;0;0.1735
Threshold;4;0.5;0.8;2.22044604925031e-16;0.1719
Threshold;4;0.5;0.9;3.33066907387547e-16;0.175
Threshold;5;0.1;0.1;0;1.9604
Threshold;5;0.1;0.2;2.77555756156289e-17;1.9709
Threshold;5;0.1;0.3;0;1.9727
Threshold;5;0.1;0.4;0;1.975
Threshold;5;0.1;0.5;2.22044604925031e-16;1.9691
Threshold;5;0.1;0.6;0;1.9861
Threshold;5;0.1;0.7;1.11022302462516e-16;1.9649
Threshold;5;0.1;0.8;1.11022302462516e-16;1.9882
Threshold;5;0.1;0.9;3.33066907387547e-16;1.9637
Threshold;5;0.2;0.1;2.77555756156289e-17;2.1579
Threshold;5;0.2;0.2;5.55111512312578e-17;2.1904
Threshold;5;0.2;0.3;5.55111512312578e-17;2.1523
Threshold;5;0.2;0.4;0;2.2363
Threshold;5;0.2;0.5;1.11022302462516e-16;2.2555
Threshold;5;0.2;0.6;1.11022302462516e-16;2.2886
Threshold;5;0.2;0.7;1.11022302462516e-16;2.2685
Threshold;5;0.2;0.8;1.11022302462516e-16;2.2551
Threshold;5;0.2;0.9;1.11022302462516e-16;2.254
Threshold;5;0.3;0.1;5.55111512312578e-17;2.3967
Threshold;5;0.3;0.2;5.55111512312578e-17;2.4359
Threshold;5;0.3;0.3;5.55111512312578e-17;2.4018
Threshold;5;0.3;0.4;5.55111512312578e-17;2.3176
Threshold;5;0.3;0.5;0;2.3011
Threshold;5;0.3;0.6;1.11022302462516e-16;2.2985
Threshold;5;0.3;0.7;0;2.3128
Threshold;5;0.3;0.8;1.11022302462516e-16;2.2908
Threshold;5;0.3;0.9;0;2.3082
Threshold;5;0.4;0.1;1.38777878078145e-17;2.4453
Threshold;5;0.4;0.2;2.77555756156289e-17;2.4198
Threshold;5;0.4;0.3;5.55111512312578e-17;2.411
Threshold;5;0.4;0.4;5.55111512312578e-17;2.4026
Threshold;5;0.4;0.5;1.11022302462516e-16;2.4137
Threshold;5;0.4;0.6;1.11022302462516e-16;2.4197
Threshold;5;0.4;0.7;1.11022302462516e-16;2.415
Threshold;5;0.4;0.8;1.11022302462516e-16;2.4134
Threshold;5;0.4;0.9;0;2.4017
Threshold;5;0.5;0.1;0;0.3898
Threshold;5;0.5;0.2;8.32667268468867e-17;0.3871
Threshold;5;0.5;0.3;5.55111512312578e-17;0.3907
Threshold;5;0.5;0.4;5.55111512312578e-17;0.3882
Threshold;5;0.5;0.5;0;0.3884
Threshold;5;0.5;0.6;2.22044604925031e-16;0.4112
Threshold;5;0.5;0.7;2.22044604925031e-16;0.3873
Threshold;5;0.5;0.8;0;0.3883
Threshold;5;0.5;0.9;1.11022302462516e-16;0.387
Threshold;6;0.1;0.1;1.38777878078145e-17;4.7137
Threshold;6;0.1;0.2;0;4.7057
Threshold;6;0.1;0.3;0;4.7001
Threshold;6;0.1;0.4;5.55111512312578e-17;4.7211
Threshold;6;0.1;0.5;1.11022302462516e-16;4.6927
Threshold;6;0.1;0.6;1.11022302462516e-16;4.7046
Threshold;6;0.1;0.7;1.11022302462516e-16;4.7171
Threshold;6;0.1;0.8;2.22044604925031e-16;4.6896
Threshold;6;0.1;0.9;0;4.7041
Threshold;6;0.2;0.1;1.38777878078145e-17;6.0191
Threshold;6;0.2;0.2;0;5.985
Threshold;6;0.2;0.3;5.55111512312578e-17;6.0047
Threshold;6;0.2;0.4;0;5.9844
Threshold;6;0.2;0.5;1.11022302462516e-16;5.9933
Threshold;6;0.2;0.6;2.22044604925031e-16;6.0038
Threshold;6;0.2;0.7;1.11022302462516e-16;6.0147
Threshold;6;0.2;0.8;3.33066907387547e-16;5.9904
Threshold;6;0.2;0.9;0;5.9788
Threshold;6;0.3;0.1;2.77555756156289e-17;6.3283
Threshold;6;0.3;0.2;5.55111512312578e-17;6.3595
Threshold;6;0.3;0.3;0;6.3223
Threshold;6;0.3;0.4;1.66533453693773e-16;6.3365
Threshold;6;0.3;0.5;1.11022302462516e-16;6.3581
Threshold;6;0.3;0.6;2.22044604925031e-16;6.3433
Threshold;6;0.3;0.7;0;6.3695
Threshold;6;0.3;0.8;3.33066907387547e-16;6.2855
Threshold;6;0.3;0.9;1.11022302462516e-16;6.3681
Threshold;6;0.4;0.1;1.38777878078145e-17;6.6117
Threshold;6;0.4;0.2;0;6.6363
Threshold;6;0.4;0.3;5.55111512312578e-17;6.6346
Threshold;6;0.4;0.4;0;6.6148
Threshold;6;0.4;0.5;0;6.6589
Threshold;6;0.4;0.6;1.11022302462516e-16;6.5889
Threshold;6;0.4;0.7;1.11022302462516e-16;6.6767
Threshold;6;0.4;0.8;0;6.5952
Threshold;6;0.4;0.9;0;6.6274
Threshold;6;0.5;0.1;2.77555756156289e-17;2.1849
Threshold;6;0.5;0.2;8.32667268468867e-17;2.1737
Threshold;6;0.5;0.3;5.55111512312578e-17;2.1988
Threshold;6;0.5;0.4;5.55111512312578e-17;2.1779
Threshold;6;0.5;0.5;1.11022302462516e-16;2.193
Threshold;6;0.5;0.6;2.22044604925031e-16;2.1813
Threshold;6;0.5;0.7;1.11022302462516e-16;2.2031
Threshold;6;0.5;0.8;0;2.176
Threshold;6;0.5;0.9;0;2.1751
Threshold;7;0.1;0.1;1.38777878078145e-17;11.809
Threshold;7;0.1;0.2;2.77555756156289e-17;11.6689
Threshold;7;0.1;0.3;0;11.6936
Threshold;7;0.1;0.4;0;11.6623
Threshold;7;0.1;0.5;0;11.7222
Threshold;7;0.1;0.6;0;11.7268
Threshold;7;0.1;0.7;1.11022302462516e-16;11.6927
Threshold;7;0.1;0.8;1.11022302462516e-16;11.6944
Threshold;7;0.1;0.9;1.11022302462516e-16;11.6556
Threshold;7;0.2;0.1;2.77555756156289e-17;16.7081
Threshold;7;0.2;0.2;2.77555756156289e-17;16.6583
Threshold;7;0.2;0.3;0;16.631
Threshold;7;0.2;0.4;5.55111512312578e-17;16.5613
Threshold;7;0.2;0.5;0;16.5623
Threshold;7;0.2;0.6;1.11022302462516e-16;16.6101
Threshold;7;0.2;0.7;1.11022302462516e-16;16.5609
Threshold;7;0.2;0.8;0;16.5469
Threshold;7;0.2;0.9;2.22044604925031e-16;16.5904
Threshold;7;0.3;0.1;2.77555756156289e-17;18.0478
Threshold;7;0.3;0.2;2.77555756156289e-17;17.9026
Threshold;7;0.3;0.3;0;17.9053
Threshold;7;0.3;0.4;5.55111512312578e-17;17.7981
Threshold;7;0.3;0.5;0;17.8554
Threshold;7;0.3;0.6;1.11022302462516e-16;17.8656
Threshold;7;0.3;0.7;1.11022302462516e-16;17.8386
Threshold;7;0.3;0.8;0;17.8421
Threshold;7;0.3;0.9;0;17.8301
Threshold;7;0.4;0.1;4.16333634234434e-17;18.6243
Threshold;7;0.4;0.2;2.77555756156289e-17;18.511
Threshold;7;0.4;0.3;5.55111512312578e-17;18.5382
Threshold;7;0.4;0.4;1.66533453693773e-16;18.4969
Threshold;7;0.4;0.5;1.11022302462516e-16;18.5271
Threshold;7;0.4;0.6;0;18.6512
Threshold;7;0.4;0.7;0;18.4714
Threshold;7;0.4;0.8;2.22044604925031e-16;18.5642
Threshold;7;0.4;0.9;3.33066907387547e-16;18.5329
Threshold;7;0.5;0.1;1.38777878078145e-17;8.9723
Threshold;7;0.5;0.2;8.32667268468867e-17;8.9252
Threshold;7;0.5;0.3;5.55111512312578e-17;8.9392
Threshold;7;0.5;0.4;5.55111512312578e-17;9.228
Threshold;7;0.5;0.5;5.55111512312578e-17;8.9391
Threshold;7;0.5;0.6;0;8.9636
Threshold;7;0.5;0.7;2.22044604925031e-16;8.9412
Threshold;7;0.5;0.8;1.11022302462516e-16;8.9542
Threshold;7;0.5;0.9;1.11022302462516e-16;8.9543
Threshold;8;0.1;0.1;2.77555756156289e-17;28.9217
Threshold;8;0.1;0.2;5.55111512312578e-17;28.8267
Threshold;8;0.1;0.3;0;28.7893
Threshold;8;0.1;0.4;0;28.8578
Threshold;8;0.1;0.5;2.22044604925031e-16;28.8081
Threshold;8;0.1;0.6;1.11022302462516e-16;28.798
Threshold;8;0.1;0.7;0;28.7586
Threshold;8;0.1;0.8;1.11022302462516e-16;28.78
Threshold;8;0.1;0.9;1.11022302462516e-16;28.8313
Threshold;8;0.2;0.1;2.77555756156289e-17;46.6501
Threshold;8;0.2;0.2;2.77555756156289e-17;46.6299
Threshold;8;0.2;0.3;0;46.6937
Threshold;8;0.2;0.4;5.55111512312578e-17;46.5695
Threshold;8;0.2;0.5;5.55111512312578e-17;46.3044
Threshold;8;0.2;0.6;0;46.3172
Threshold;8;0.2;0.7;2.22044604925031e-16;46.3824
Threshold;8;0.2;0.8;2.22044604925031e-16;46.4163
Threshold;8;0.2;0.9;0;46.6188
Threshold;8;0.3;0.1;1.38777878078145e-17;50.6797
Threshold;8;0.3;0.2;5.55111512312578e-17;51.7984
Threshold;8;0.3;0.3;5.55111512312578e-17;50.8585
Threshold;8;0.3;0.4;1.11022302462516e-16;51.4958
Threshold;8;0.3;0.5;2.22044604925031e-16;50.8368
Threshold;8;0.3;0.6;1.11022302462516e-16;50.6664
Threshold;8;0.3;0.7;1.11022302462516e-16;50.7355
Threshold;8;0.3;0.8;2.22044604925031e-16;50.8574
Threshold;8;0.3;0.9;1.11022302462516e-16;50.6169
Threshold;8;0.4;0.1;1.38777878078145e-17;53.3085
Threshold;8;0.4;0.2;0;53.1205
Threshold;8;0.4;0.3;5.55111512312578e-17;53.0241
Threshold;8;0.4;0.4;1.11022302462516e-16;52.928
Threshold;8;0.4;0.5;1.11022302462516e-16;53.1031
Threshold;8;0.4;0.6;1.11022302462516e-16;53.2577
Threshold;8;0.4;0.7;0;53.055
Threshold;8;0.4;0.8;1.11022302462516e-16;53.1257
Threshold;8;0.4;0.9;0;52.9768
Threshold;8;0.5;0.1;0;28.8879
Threshold;8;0.5;0.2;2.77555756156289e-17;28.8533
Threshold;8;0.5;0.3;5.55111512312578e-17;28.9068
Threshold;8;0.5;0.4;5.55111512312578e-17;28.9015
Threshold;8;0.5;0.5;0;28.8496
Threshold;8;0.5;0.6;0;29.3181
Threshold;8;0.5;0.7;1.11022302462516e-16;28.8313
Threshold;8;0.5;0.8;0;28.8535
Threshold;8;0.5;0.9;1.11022302462516e-16;28.8624
