Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Threshold;2;0.4;0.6;0;0.1434
Threshold;2;0.4;0.7;0;0.1431
Threshold;2;0.4;0.8;1.11022302462516e-16;0.1432
Threshold;2;0.4;0.9;0;0.1434
Threshold;2;0.5;0.1;0;0.1075
Threshold;2;0.5;0.2;2.77555756156289e-17;0.1066
Threshold;2;0.5;0.3;5.55111512312578e-17;0.1088
Threshold;2;0.5;0.4;5.55111512312578e-17;0.1087
Threshold;2;0.5;0.5;2.22044604925031e-16;0.1465
Threshold;2;0.5;0.6;1.11022302462516e-16;0.1071
Threshold;2;0.5;0.7;1.11022302462516e-16;0.1073
Threshold;2;0.5;0.8;2.22044604925031e-16;0.1082
Threshold;2;0.5;0.9;6.66133814775094e-16;0.1065
Threshold;3;0.1;0.1;1.38777878078145e-17;0.3821
Threshold;3;0.1;0.2;2.77555756156289e-17;0.3805
Threshold;3;0.1;0.3;0;0.3786
Threshold;3;0.1;0.4;5.55111512312578e-17;0.3791
Threshold;3;0.1;0.5;1.11022302462516e-16;0.3787
Threshold;3;0.1;0.6;0;0.3792
Threshold;3;0.1;0.7;0;0.377
Threshold;3;0.1;0.8;0;0.3778
Threshold;3;0.1;0.9;1.11022302462516e-16;0.3785
Threshold;3;0.2;0.1;1.38777878078145e-17;0.3004
Threshold;3;0.2;0.2;5.55111512312578e-17;0.3018
Threshold;3;0.2;0.3;5.55111512312578e-17;0.3036
Threshold;3;0.2;0.4;5.55111512312578e-17;0.3022
Threshold;3;0.2;0.5;5.55111512312578e-17;0.3023
Threshold;3;0.2;0.6;0;0.3092
Threshold;3;0.2;0.7;2.22044604925031e-16;0.3022
Threshold;3;0.2;0.8;0;0.3408
Threshold;3;0.2;0.9;0;0.3037
Threshold;3;0.3;0.1;0;0.4057
Threshold;3;0.3;0.2;2.77555756156289e-17;0.409
Threshold;3;0.3;0.3;5.55111512312578e-17;0.4059
Threshold;3;0.3;0.4;5.55111512312578e-17;0.407
Threshold;3;0.3;0.5;5.55111512312578e-17;0.4072
Threshold;3;0.3;0.6;0;0.4058
Threshold;3;0.3;0.7;0;0.4047
Threshold;3;0.3;0.8;1.11022302462516e-16;0.4049
Threshold;3;0.3;0.9;0;0.4057
Threshold;3;0.4;0.1;0;0.3231
Threshold;3;0.4;0.2;5.55111512312578e-17;0.3199
Threshold;3;0.4;0.3;0;0.3194
Threshold;3;0.4;0.4;0;0.3191
Threshold;3;0.4;0.5;5.55111512312578e-17;0.3205
Threshold;3;0.4;0.6;0;0.3188
Threshold;3;0.4;0.7;1.11022302462516e-16;0.319
Threshold;3;0.4;0.8;1.11022302462516e-16;0.3192
Threshold;3;0.4;0.9;0;0.3519
Threshold;3;0.5;0.1;8.32667268468867e-17;0.1265
Threshold;3;0.5;0.2;2.77555756156289e-17;0.1257
Threshold;3;0.5;0.3;1.11022302462516e-16;0.1258
Threshold;3;0.5;0.4;1.11022302462516e-16;0.1269
Threshold;3;0.5;0.5;5.55111512312578e-17;0.1266
Threshold;3;0.5;0.6;3.33066907387547e-16;0.1268
Threshold;3;0.5;0.7;3.33066907387547e-16;0.1266
Threshold;3;0.5;0.8;2.22044604925031e-16;0.1255
Threshold;3;0.5;0.9;0;0.125
Threshold;4;0.1;0.1;0;0.812
Threshold;4;0.1;0.2;1.11022302462516e-16;0.821
Threshold;4;0.1;0.3;5.55111512312578e-17;0.8084
Threshold;4;0.1;0.4;1.66533453693773e-16;0.8171
Threshold;4;0.1;0.5;1.11022302462516e-16;0.8078
Threshold;4;0.1;0.6;0;0.8103
Threshold;4;0.1;0.7;1.11022302462516e-16;0.8126
Threshold;4;0.1;0.8;0;0.8181
Threshold;4;0.1;0.9;0;0.8427
Threshold;4;0.2;0.1;1.38777878078145e-17;0.5959
Threshold;4;0.2;0.2;0;0.5975
Threshold;4;0.2;0.3;5.55111512312578e-17;0.5965
Threshold;4;0.2;0.4;0;0.5937
Threshold;4;0.2;0.5;1.11022302462516e-16;0.5965
Threshold;4;0.2;0.6;1.11022302462516e-16;0.5977
Threshold;4;0.2;0.7;2.22044604925031e-16;0.5965
Threshold;4;0.2;0.8;0;0.596
Threshold;4;0.2;0.9;2.22044604925031e-16;0.5947
Threshold;4;0.3;0.1;0;0.994
Threshold;4;0.3;0.2;0;0.9423
Threshold;4;0.3;0.3;0;0.9437
Threshold;4;0.3;0.4;0;0.9459
Threshold;4;0.3;0.5;0;0.9479
Threshold;4;0.3;0.6;1.11022302462516e-16;0.9481
Threshold;4;0.3;0.7;1.11022302462516e-16;0.9431
Threshold;4;0.3;0.8;0;0.9743
Threshold;4;0.3;0.9;3.33066907387547e-16;0.9482
Threshold;4;0.4;0.1;2.77555756156289e-17;0.6744
Threshold;4;0.4;0.2;5.55111512312578e-17;0.6727
Threshold;4;0.4;0.3;5.55111512312578e-17;0.6746
Threshold;4;0.4;0.4;1.11022302462516e-16;0.6733
Threshold;4;0.4;0.5;1.11022302462516e-16;0.6697
Threshold;4;0.4;0.6;1.11022302462516e-16;0.6706
Threshold;4;0.4;0.7;0;0.6677
Threshold;4;0.4;0.8;0;0.6725
Threshold;4;0.4;0.9;0;0.6695
Threshold;4;0.5;0.1;9.71445146547012e-17;0.1748
Threshold;4;0.5;0.2;2.77555756156289e-17;0.175
Threshold;4;0.5;0.3;5.55111512312578e-17;0.1747
Threshold;4;0.5;0.4;5.55111512312578e-17;0.176
Threshold;4;0.5;0.5;1.11022302462516e-16;0.1783
Threshold;4;0.5;0.6;0;0.2036
Threshold;4;0.5;0.7;0;0.1759
Threshold;4;0.5;0.8;2.22044604925031e-16;0.1747
Threshold;4;0.5;0.9;3.33066907387547e-16;0.1746
Threshold;5;0.1;0.1;0;1.9956
Threshold;5;0.1;0.2;2.77555756156289e-17;1.9955
Threshold;5;0.1;0.3;0;1.9982
Threshold;5;0.1;0.4;0;2.0001
Threshold;5;0.1;0.5;2.22044604925031e-16;2.0037
Threshold;5;0.1;0.6;0;2.01
Threshold;5;0.1;0.7;1.11022302462516e-16;1.9967
Threshold;5;0.1;0.8;1.11022302462516e-16;1.9921
Threshold;5;0.1;0.9;3.33066907387547e-16;2.0041
Threshold;5;0.2;0.1;2.77555756156289e-17;2.1919
Threshold;5;0.2;0.2;5.55111512312578e-17;2.2123
Threshold;5;0.2;0.3;5.55111512312578e-17;2.2009
Threshold;5;0.2;0.4;0;2.188
Threshold;5;0.2;0.5;1.11022302462516e-16;2.1925
Threshold;5;0.2;0.6;1.11022302462516e-16;2.1802
Threshold;5;0.2;0.7;1.11022302462516e-16;2.1945
Threshold;5;0.2;0.8;1.11022302462516e-16;2.18
Threshold;5;0.2;0.9;1.11022302462516e-16;2.1882
Threshold;5;0.3;0.1;5.55111512312578e-17;2.3382
Threshold;5;0.3;0.2;5.55111512312578e-17;2.3412
Threshold;5;0.3;0.3;5.55111512312578e-17;2.3396
Threshold;5;0.3;0.4;5.55111512312578e-17;2.3297
Threshold;5;0.3;0.5;0;2.3401
Threshold;5;0.3;0.6;1.11022302462516e-16;2.3234
Threshold;5;0.3;0.7;0;2.3756
Threshold;5;0.3;0.8;1.11022302462516e-16;2.3246
Threshold;5;0.3;0.9;0;2.3337
Threshold;5;0.4;0.1;1.38777878078145e-17;2.4426
Threshold;5;0.4;0.2;2.77555756156289e-17;2.4314
Threshold;5;0.4;0.3;5.55111512312578e-17;2.4474
Threshold;5;0.4;0.4;5.55111512312578e-17;2.4538
Threshold;5;0.4;0.5;1.11022302462516e-16;2.435
Threshold;5;0.4;0.6;1.11022302462516e-16;2.4289
Threshold;5;0.4;0.7;1.11022302462516e-16;2.4451
Threshold;5;0.4;0.8;1.11022302462516e-16;2.4379
Threshold;5;0.4;0.9;0;2.44
Threshold;5;0.5;0.1;0;0.3955
Threshold;5;0.5;0.2;8.32667268468867e-17;0.4204
Threshold;5;0.5;0.3;5.55111512312578e-17;0.3938
Threshold;5;0.5;0.4;5.55111512312578e-17;0.3958
Threshold;5;0.5;0.5;0;0.394
Threshold;5;0.5;0.6;2.22044604925031e-16;0.3963
Threshold;5;0.5;0.7;2.22044604925031e-16;0.4003
Threshold;5;0.5;0.8;0;0.3986
Threshold;5;0.5;0.9;1.11022302462516e-16;0.3944
Threshold;6;0.1;0.1;1.38777878078145e-17;4.7809
Threshold;6;0.1;0.2;0;4.7825
Threshold;6;0.1;0.3;0;4.7599
Threshold;6;0.1;0.4;5.55111512312578e-17;4.7453
Threshold;6;0.1;0.5;1.11022302462516e-16;4.762
Threshold;6;0.1;0.6;1.11022302462516e-16;4.7918
Threshold;6;0.1;0.7;1.11022302462516e-16;4.7694
Threshold;6;0.1;0.8;2.22044604925031e-16;4.7906
Threshold;6;0.1;0.9;0;4.7603
Threshold;6;0.2;0.1;1.38777878078145e-17;6.105
Threshold;6;0.2;0.2;0;6.0692
Threshold;6;0.2;0.3;5.55111512312578e-17;6.0668
Threshold;6;0.2;0.4;0;6.084
Threshold;6;0.2;0.5;1.11022302462516e-16;6.0837
Threshold;6;0.2;0.6;2.22044604925031e-16;6.0608
Threshold;6;0.2;0.7;1.11022302462516e-16;6.0525
Threshold;6;0.2;0.8;3.33066907387547e-16;6.0455
Threshold;6;0.2;0.9;0;6.0271
Threshold;6;0.3;0.1;2.77555756156289e-17;6.4699
Threshold;6;0.3;0.2;5.55111512312578e-17;6.4442
Threshold;6;0.3;0.3;0;6.4337
Threshold;6;0.3;0.4;1.66533453693773e-16;6.4113
Threshold;6;0.3;0.5;1.11022302462516e-16;6.4497
Threshold;6;0.3;0.6;2.22044604925031e-16;6.4775
Threshold;6;0.3;0.7;0;6.4368
Threshold;6;0.3;0.8;3.33066907387547e-16;6.4108
Threshold;6;0.3;0.9;1.11022302462516e-16;6.427
Threshold;6;0.4;0.1;1.38777878078145e-17;6.7191
Threshold;6;0.4;0.2;0;6.6911
Threshold;6;0.4;0.3;5.55111512312578e-17;6.7447
Threshold;6;0.4;0.4;0;6.7187
Threshold;6;0.4;0.5;0;6.7073
Threshold;6;0.4;0.6;1.11022302462516e-16;6.6957
Threshold;6;0.4;0.7;1.11022302462516e-16;6.7005
Threshold;6;0.4;0.8;0;6.719
Threshold;6;0.4;0.9;0;6.6878
Threshold;6;0.5;0.1;2.77555756156289e-17;2.2304
Threshold;6;0.5;0.2;8.32667268468867e-17;2.2261
Threshold;6;0.5;0.3;5.55111512312578e-17;2.2266
Threshold;6;0.5;0.4;5.55111512312578e-17;2.211
Threshold;6;0.5;0.5;1.11022302462516e-16;2.2135
Threshold;6;0.5;0.6;2.22044604925031e-16;2.2185
Threshold;6;0.5;0.7;1.11022302462516e-16;2.2084
Threshold;6;0.5;0.8;0;2.2273
Threshold;6;0.5;0.9;0;2.2137
Threshold;7;0.1;0.1;1.38777878078145e-17;11.9225
Threshold;7;0.1;0.2;2.77555756156289e-17;11.843
Threshold;7;0.1;0.3;0;11.774
Threshold;7;0.1;0.4;0;11.831
Threshold;7;0.1;0.5;0;11.8416
Threshold;7;0.1;0.6;0;11.8239
Threshold;7;0.1;0.7;1.11022302462516e-16;11.7788
Threshold;7;0.1;0.8;1.11022302462516e-16;11.8392
Threshold;7;0.1;0.9;1.11022302462516e-16;11.8098
Threshold;7;0.2;0.1;2.77555756156289e-17;16.9439
Threshold;7;0.2;0.2;2.77555756156289e-17;16.8149
Threshold;7;0.2;0.3;0;16.8608
Threshold;7;0.2;0.4;5.55111512312578e-17;16.8981
Threshold;7;0.2;0.5;0;16.8613
Threshold;7;0.2;0.6;1.11022302462516e-16;16.8091
Threshold;7;0.2;0.7;1.11022302462516e-16;16.871
Threshold;7;0.2;0.8;0;16.859
Threshold;7;0.2;0.9;2.22044604925031e-16;16.7348
Threshold;7;0.3;0.1;2.77555756156289e-17;18.1474
Threshold;7;0.3;0.2;2.77555756156289e-17;18.0219
Threshold;7;0.3;0.3;0;18.0527
Threshold;7;0.3;0.4;5.55111512312578e-17;18.0673
Threshold;7;0.3;0.5;0;18.0631
Threshold;7;0.3;0.6;1.11022302462516e-16;18.0751
Threshold;7;0.3;0.7;1.11022302462516e-16;18.0822
Threshold;7;0.3;0.8;0;18.1013
Threshold;7;0.3;0.9;0;18.1178
Threshold;7;0.4;0.1;4.16333634234434e-17;18.8678
Threshold;7;0.4;0.2;2.77555756156289e-17;18.753
Threshold;7;0.4;0.3;5.55111512312578e-17;18.7877
Threshold;7;0.4;0.4;1.66533453693773e-16;18.7628
Threshold;7;0.4;0.5;1.11022302462516e-16;18.6959
Threshold;7;0.4;0.6;0;18.7567
Threshold;7;0.4;0.7;0;18.715
Threshold;7;0.4;0.8;2.22044604925031e-16;18.7432
Threshold;7;0.4;0.9;3.33066907387547e-16;18.7703
Threshold;7;0.5;0.1;1.38777878078145e-17;9.0951
Threshold;7;0.5;0.2;8.32667268468867e-17;9.0718
Threshold;7;0.5;0.3;5.55111512312578e-17;9.085
Threshold;7;0.5;0.4;5.55111512312578e-17;9.0948
Threshold;7;0.5;0.5;5.55111512312578e-17;9.0481
Threshold;7;0.5;0.6;0;9.0587
Threshold;7;0.5;0.7;2.22044604925031e-16;9.0621
Threshold;7;0.5;0.8;1.11022302462516e-16;9.1286
Threshold;7;0.5;0.9;1.11022302462516e-16;9.088
Threshold;8;0.1;0.1;2.77555756156289e-17;29.3226
Threshold;8;0.1;0.2;5.55111512312578e-17;29.3567
Threshold;8;0.1;0.3;0;29.2039
Threshold;8;0.1;0.4;0;29.3036
Threshold;8;0.1;0.5;2.22044604925031e-16;29.2069
Threshold;8;0.1;0.6;1.11022302462516e-16;29.1505
Threshold;8;0.1;0.7;0;29.1892
Threshold;8;0.1;0.8;1.11022302462516e-16;29.1534
Threshold;8;0.1;0.9;1.11022302462516e-16;29.223
Threshold;8;0.2;0.1;2.77555756156289e-17;47.1868
Threshold;8;0.2;0.2;2.77555756156289e-17;47.3993
Threshold;8;0.2;0.3;0;47.2573
Threshold;8;0.2;0.4;5.55111512312578e-17;47.0272
Threshold;8;0.2;0.5;5.55111512312578e-17;47.1067
Threshold;8;0.2;0.6;0;47.066
Threshold;8;0.2;0.7;2.22044604925031e-16;47.1665
Threshold;8;0.2;0.8;2.22044604925031e-16;47.2296
Threshold;8;0.2;0.9;0;47.181
Threshold;8;0.3;0.1;1.38777878078145e-17;51.5515
Threshold;8;0.3;0.2;5.55111512312578e-17;51.6696
Threshold;8;0.3;0.3;5.55111512312578e-17;51.8471
Threshold;8;0.3;0.4;1.11022302462516e-16;56.6983
Threshold;8;0.3;0.5;2.22044604925031e-16;51.3193
Threshold;8;0.3;0.6;1.11022302462516e-16;50.5719
Threshold;8;0.3;0.7;1.11022302462516e-16;50.6223
Threshold;8;0.3;0.8;2.22044604925031e-16;50.7114
Threshold;8;0.3;0.9;1.11022302462516e-16;50.4202
Threshold;8;0.4;0.1;1.38777878078145e-17;52.6831
Threshold;8;0.4;0.2;0;52.8549
Threshold;8;0.4;0.3;5.55111512312578e-17;52.8195
Threshold;8;0.4;0.4;1.11022302462516e-16;52.5759
Threshold;8;0.4;0.5;1.11022302462516e-16;52.6642
Threshold;8;0.4;0.6;1.11022302462516e-16;52.9553
Threshold;8;0.4;0.7;0;52.9654
Threshold;8;0.4;0.8;1.11022302462516e-16;52.9781
Threshold;8;0.4;0.9;0;52.8978
Threshold;8;0.5;0.1;0;28.9729
Threshold;8;0.5;0.2;2.77555756156289e-17;29.041
Threshold;8;0.5;0.3;5.55111512312578e-17;29.4489
Threshold;8;0.5;0.4;5.55111512312578e-17;29.3424
Threshold;8;0.5;0.5;0;29.0347
Threshold;8;0.5;0.6;0;28.8762
Threshold;8;0.5;0.7;1.11022302462516e-16;28.9811
Threshold;8;0.5;0.8;0;28.807
Threshold;8;0.5;0.9;1.11022302462516e-16;28.8386
