Model;Order;MAF;Prevalence;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Multiplicative;3;0.1;0.1;4.16333634234434e-17;0.2985;0.0;2.3288
Multiplicative;3;0.1;0.2;1.11022302462516e-16;0.2999;0.0;0.9332
Multiplicative;3;0.1;0.3;1.11022302462516e-16;0.2969;0.0;0.9188
Multiplicative;3;0.1;0.4;2.2204460492503099e-16;0.2978;0.0;0.9223
Multiplicative;3;0.1;0.5;5.55111512312578e-17;0.3181;0.0;0.9402
Multiplicative;3;0.1;0.6;1.11022302462516e-16;0.2976;0.0;1.1384
Multiplicative;3;0.1;0.7;4.44089209850063e-16;0.2984;4.4711699898059e-09;0.9479
Multiplicative;3;0.1;0.8;5.55111512312578e-16;0.2995;0.0;1.0975
Multiplicative;3;0.1;0.9;8.881784197001249e-16;0.3186;0.0;0.962
Multiplicative;3;0.2;0.1;1.38777878078145e-17;0.3008;0.0;0.71
Multiplicative;3;0.2;0.2;1.11022302462516e-16;0.3166;0.0;0.9199
Multiplicative;3;0.2;0.3;5.55111512312578e-17;0.2945;0.0;0.7338
Multiplicative;3;0.2;0.4;2.77555756156289e-16;0.3018;0.0;0.8962
Multiplicative;3;0.2;0.5;3.33066907387547e-16;0.2958;0.0;1.083
Multiplicative;3;0.2;0.6;0.0;0.3028;0.0;0.9192
Multiplicative;3;0.2;0.7;1.11022302462516e-16;0.2996;0.0;0.9314
Multiplicative;3;0.2;0.8;3.33066907387547e-16;0.2978;0.0;0.9382
Multiplicative;3;0.2;0.9;4.44089209850063e-16;0.2988;4.02944000388317e-09;0.9109
Multiplicative;3;0.3;0.1;5.55111512312578e-17;0.3164;0.0;0.972
Multiplicative;3;0.3;0.2;1.11022302462516e-16;0.3128;0.0;0.9543
Multiplicative;3;0.3;0.3;0.0;0.31;0.0;0.747
Multiplicative;3;0.3;0.4;2.2204460492503099e-16;0.3131;0.0;0.927
Multiplicative;3;0.3;0.5;2.77555756156289e-16;0.3107;0.0;1.1577
Multiplicative;3;0.3;0.6;3.33066907387547e-16;0.32;0.0;1.1012
Multiplicative;3;0.3;0.7;0.0;0.3098;4.116049945324111e-09;1.1622
Multiplicative;3;0.3;0.8;1.11022302462516e-16;0.3153;0.0;0.9428
Multiplicative;3;0.3;0.9;4.44089209850063e-16;0.3113;0.0;0.7479
Multiplicative;3;0.4;0.1;1.38777878078145e-17;0.2917;0.0;1.1176
Multiplicative;3;0.4;0.2;5.55111512312578e-17;0.2885;0.0;0.9241
Multiplicative;3;0.4;0.3;5.55111512312578e-17;0.3097;0.0;1.11
Multiplicative;3;0.4;0.4;2.2204460492503099e-16;0.2885;0.0;0.8873
Multiplicative;3;0.4;0.5;1.11022302462516e-16;0.2903;0.0;1.1121
Multiplicative;3;0.4;0.6;1.11022302462516e-16;0.2924;0.0;0.9118
Multiplicative;3;0.4;0.7;3.33066907387547e-16;0.2911;0.0;0.9222
Multiplicative;3;0.4;0.8;1.11022302462516e-16;0.3075;0.0;0.7526
Multiplicative;3;0.4;0.9;6.66133814775094e-16;0.3156;0.0;0.9221
Multiplicative;3;0.5;0.1;2.77555756156289e-17;0.2593;0.0;0.9102
Multiplicative;3;0.5;0.2;5.55111512312578e-17;0.2564;0.0;0.7124
Multiplicative;3;0.5;0.3;1.11022302462516e-16;0.26;0.0;0.8895
Multiplicative;3;0.5;0.4;1.11022302462516e-16;0.2657;0.0;1.0721
Multiplicative;3;0.5;0.5;1.11022302462516e-16;0.2598;0.0;0.7337
Multiplicative;3;0.5;0.6;0.0;0.261;0.0;0.9192
Multiplicative;3;0.5;0.7;1.11022302462516e-16;0.2597;0.0;0.9028
Multiplicative;3;0.5;0.8;1.11022302462516e-16;0.2593;0.0;0.8973
Multiplicative;3;0.5;0.9;2.2204460492503099e-16;0.2672;0.0;1.0968
Multiplicative;4;0.1;0.1;1.11022302462516e-16;0.7257;0.0;6.3769
Multiplicative;4;0.1;0.2;3.05311331771918e-16;0.7219;0.0;3.9263
Multiplicative;4;0.1;0.3;1.11022302462516e-16;0.7495;0.0;3.9772
Multiplicative;4;0.1;0.4;4.9960036108131995e-16;0.7058;0.0;4.0849
Multiplicative;4;0.1;0.5;4.44089209850063e-16;0.7046;0.0;3.7414
Multiplicative;4;0.1;0.6;2.2204460492503099e-16;0.7302;0.0;3.9519
Multiplicative;4;0.1;0.7;3.33066907387547e-16;0.7264;0.0;3.7455
Multiplicative;4;0.1;0.8;4.44089209850063e-16;0.7354;0.0;3.7466
Multiplicative;4;0.1;0.9;1.4432899320127001e-15;0.72;0.0;3.8396
Multiplicative;4;0.2;0.1;9.714451465470121e-17;0.692;0.0;3.4715
Multiplicative;4;0.2;0.2;5.55111512312578e-17;0.735;0.0;3.1794
Multiplicative;4;0.2;0.3;5.55111512312578e-17;0.7013;3.57580804339505e-09;3.2506
Multiplicative;4;0.2;0.4;3.33066907387547e-16;0.7245;0.0;3.4442
Multiplicative;4;0.2;0.5;3.88578058618805e-16;0.7174;0.0;3.2731
Multiplicative;4;0.2;0.6;1.11022302462516e-16;0.7111;0.0;3.4452
Multiplicative;4;0.2;0.7;9.992007221626409e-16;0.7381;0.0;3.4623
Multiplicative;4;0.2;0.8;9.992007221626409e-16;0.7101;0.0;3.0171
Multiplicative;4;0.2;0.9;1.11022302462516e-16;0.7286;4.294245958824661e-09;3.2465
Multiplicative;4;0.3;0.1;1.11022302462516e-16;0.7266;4.2077349937663705e-09;4.0135
Multiplicative;4;0.3;0.2;8.32667268468867e-17;0.7369;0.0;3.6778
Multiplicative;4;0.3;0.3;2.2204460492503099e-16;0.7596;0.0;3.7619
Multiplicative;4;0.3;0.4;3.33066907387547e-16;0.7504;0.0;3.788
Multiplicative;4;0.3;0.5;2.2204460492503099e-16;0.76;0.0;3.6939
Multiplicative;4;0.3;0.6;5.55111512312578e-16;0.7594;0.0;3.8073
Multiplicative;4;0.3;0.7;4.44089209850063e-16;0.7359;0.0;3.8132
Multiplicative;4;0.3;0.8;1.11022302462516e-16;0.7911;0.0;3.758
Multiplicative;4;0.3;0.9;1.33226762955019e-15;0.7489;0.0;3.8935
Multiplicative;4;0.4;0.1;5.55111512312578e-17;0.7219;0.0;3.098
Multiplicative;4;0.4;0.2;5.55111512312578e-17;0.7457;0.0;3.2895
Multiplicative;4;0.4;0.3;4.44089209850063e-16;0.7212;4.11205103301171e-09;3.1236
Multiplicative;4;0.4;0.4;6.66133814775094e-16;0.7513;0.0;3.049
Multiplicative;4;0.4;0.5;1.11022302462516e-16;0.7472;0.0;3.3232
Multiplicative;4;0.4;0.6;2.2204460492503099e-16;0.7363;0.0;3.4143
Multiplicative;4;0.4;0.7;6.66133814775094e-16;0.7522;0.0;3.1782
Multiplicative;4;0.4;0.8;8.881784197001249e-16;0.7302;0.0;3.3548
Multiplicative;4;0.4;0.9;6.66133814775094e-16;0.7255;0.0;3.3577
Multiplicative;4;0.5;0.1;8.32667268468867e-17;0.6829;3.2421875045818303e-09;2.7992
Multiplicative;4;0.5;0.2;5.55111512312578e-17;0.6619;0.0;2.5704
Multiplicative;4;0.5;0.3;1.66533453693773e-16;0.6919;0.0;2.7414
Multiplicative;4;0.5;0.4;1.66533453693773e-16;0.6776;0.0;2.9826
Multiplicative;4;0.5;0.5;0.0;0.6842;0.0;2.8337
Multiplicative;4;0.5;0.6;7.7715611723761e-16;0.6934;0.0;2.7241
Multiplicative;4;0.5;0.7;0.0;0.6697;0.0;2.7033
Multiplicative;4;0.5;0.8;1.22124532708767e-15;0.7002;0.0;2.8504
Multiplicative;4;0.5;0.9;0.0;0.6757;0.0;2.7021
Multiplicative;5;0.1;0.1;1.52655665885959e-16;4.4214;3.9142709906681006e-09;117.6465
Multiplicative;5;0.1;0.2;6.38378239159465e-16;4.2046;0.0;107.5066
Multiplicative;5;0.1;0.3;1.0547118733939e-15;4.3362;4.6245290374891104e-09;108.6365
Multiplicative;5;0.1;0.4;8.32667268468867e-16;4.2369;0.0;108.3839
Multiplicative;5;0.1;0.5;9.992007221626409e-16;4.5057;0.0;108.6672
Multiplicative;5;0.1;0.6;1.11022302462516e-15;3.636;0.0;112.8088
Multiplicative;5;0.1;0.7;1.99840144432528e-15;3.1863;0.0;109.3458
Multiplicative;5;0.1;0.8;2.55351295663786e-15;3.1223;0.0;112.3828
Multiplicative;5;0.1;0.9;1.11022302462516e-16;3.1175;0.0;111.898
Multiplicative;5;0.2;0.1;5.55111512312578e-17;3.0315;4.57882799731468e-09;67.3855
Multiplicative;5;0.2;0.2;2.77555756156289e-16;3.0567;0.0;66.9441
Multiplicative;5;0.2;0.3;2.77555756156289e-16;3.0075;4.1119579963222505e-09;70.5408
Multiplicative;5;0.2;0.4;1.16573417585641e-15;3.3164;0.0;68.9991
Multiplicative;5;0.2;0.5;1.66533453693773e-15;3.1156;0.0;69.8669
Multiplicative;5;0.2;0.6;1.88737914186277e-15;3.2496;0.0;68.2717
Multiplicative;5;0.2;0.7;1.5543122344752201e-15;3.3152;0.0;70.5186
Multiplicative;5;0.2;0.8;1.5543122344752201e-15;3.0944;0.0;70.4202
Multiplicative;5;0.2;0.9;2.1094237467878e-15;3.1245;0.0;70.6572
Multiplicative;5;0.3;0.1;1.3877787807814499e-16;5.7178;4.39400581198068e-09;111.6067
Multiplicative;5;0.3;0.2;1.3877787807814499e-16;4.5154;0.0;111.9501
Multiplicative;5;0.3;0.3;2.2204460492503099e-16;4.502;0.0;108.9311
Multiplicative;5;0.3;0.4;3.88578058618805e-16;4.3292;0.0;113.2207
Multiplicative;5;0.3;0.5;7.7715611723761e-16;4.2358;0.0;113.4907
Multiplicative;5;0.3;0.6;1.77635683940025e-15;4.3848;0.0;111.7805
Multiplicative;5;0.3;0.7;2.1094237467878e-15;3.8978;0.0;114.1975
Multiplicative;5;0.3;0.8;3.33066907387547e-16;3.4491;0.0;113.8149
Multiplicative;5;0.3;0.9;1.4432899320127001e-15;3.2831;0.0;111.9573
Multiplicative;5;0.4;0.1;1.94289029309402e-16;3.5913;3.6506849904194304e-09;67.4281
Multiplicative;5;0.4;0.2;3.88578058618805e-16;4.7212;0.0;67.4491
Multiplicative;5;0.4;0.3;3.33066907387547e-16;4.7652;0.0;70.8327
Multiplicative;5;0.4;0.4;3.33066907387547e-16;4.2249;0.0;67.0894
Multiplicative;5;0.4;0.5;1.11022302462516e-16;4.4416;0.0;69.9208
Multiplicative;5;0.4;0.6;1.11022302462516e-16;4.2029;0.0;69.3901
Multiplicative;5;0.4;0.7;2.1094237467878e-15;4.3185;0.0;70.2641
Multiplicative;5;0.4;0.8;2.77555756156289e-15;4.3131;0.0;67.7928
Multiplicative;5;0.4;0.9;6.66133814775094e-16;3.4526;0.0;70.7435
Multiplicative;5;0.5;0.1;4.16333634234434e-17;3.6549;0.0;32.4849
Multiplicative;5;0.5;0.2;5.27355936696949e-16;3.5827;0.0;32.6117
Multiplicative;5;0.5;0.3;1.66533453693773e-16;5.1449;0.0;33.181
Multiplicative;5;0.5;0.4;8.881784197001249e-16;4.6846;0.0;33.3648
Multiplicative;5;0.5;0.5;4.9960036108131995e-16;4.3417;0.0;31.8758
Multiplicative;5;0.5;0.6;1.22124532708767e-15;4.4751;0.0;33.1886
Multiplicative;5;0.5;0.7;1.22124532708767e-15;4.2414;0.0;33.8617
Multiplicative;5;0.5;0.8;1.88737914186277e-15;4.679;0.0;33.8738
Multiplicative;5;0.5;0.9;8.881784197001249e-16;4.3928;0.0;34.1599
Threshold;2;0.1;0.1;0.0;0.0431;3.798000011712151e-09;1.0337
Threshold;2;0.1;0.2;0.0;0.0445;0.0;0.1761
Threshold;2;0.1;0.3;5.55111512312578e-17;0.0432;0.0;0.1716
Threshold;2;0.1;0.4;5.55111512312578e-17;0.0435;0.0;0.1723
Threshold;2;0.1;0.5;0.0;0.0678;0.0;0.1649
Threshold;2;0.1;0.6;0.0;0.044;0.0;0.164
Threshold;2;0.1;0.7;1.11022302462516e-16;0.0434;4.478999948709371e-09;0.1652
Threshold;2;0.1;0.8;1.11022302462516e-16;0.0434;0.0;0.1728
Threshold;2;0.1;0.9;0.0;0.0433;0.0;0.169
Threshold;2;0.2;0.2;0.0;0.041;0.0;0.1686
Threshold;2;0.2;0.3;5.55111512312578e-17;0.041;0.0;0.1851
Threshold;2;0.2;0.4;0.0;0.0419;0.0;0.1736
Threshold;2;0.2;0.5;0.0;0.0404;0.0;0.1679
Threshold;2;0.2;0.6;0.0;0.0406;0.0;0.1687
Threshold;2;0.2;0.7;0.0;0.0404;0.0;0.1661
Threshold;2;0.2;0.8;1.11022302462516e-16;0.0417;0.0;0.1719
Threshold;2;0.2;0.9;1.11022302462516e-16;0.0413;0.0;0.1667
Threshold;2;0.3;0.3;0.0;0.0445;0.0;0.2568
Threshold;2;0.3;0.4;0.0;0.0451;0.0;0.4472
Threshold;2;0.3;0.5;0.0;0.0477;0.0;0.2034
Threshold;2;0.3;0.6;1.11022302462516e-16;0.0443;0.0;0.1955
Threshold;2;0.3;0.7;1.11022302462516e-16;0.0455;0.0;0.1753
Threshold;2;0.3;0.8;1.11022302462516e-16;0.0452;0.0;0.1686
Threshold;2;0.3;0.9;1.11022302462516e-16;0.0451;0.0;0.172
Threshold;2;0.4;0.5;1.11022302462516e-16;0.0441;0.0;0.1773
Threshold;2;0.4;0.6;0.0;0.0433;0.0;0.1651
Threshold;2;0.4;0.7;0.0;0.0439;0.0;0.1694
Threshold;2;0.4;0.8;1.11022302462516e-16;0.0439;0.0;0.1729
Threshold;2;0.4;0.9;0.0;0.0439;0.0;0.1647
Threshold;2;0.5;0.6;1.11022302462516e-16;0.0272;0.0;0.1777
Threshold;2;0.5;0.7;0.0;0.0284;0.0;0.1822
Threshold;2;0.5;0.8;1.11022302462516e-16;0.0277;0.0;0.1716
Threshold;2;0.5;0.9;0.0;0.0271;0.0;0.1624
Threshold;3;0.1;0.1;2.77555756156289e-17;0.0555;3.69206999695226e-09;0.3191
Threshold;3;0.1;0.2;0.0;0.0559;0.0;0.2399
Threshold;3;0.1;0.3;5.55111512312578e-17;0.0569;0.0;0.2406
Threshold;3;0.1;0.4;0.0;0.0563;0.0;0.2361
Threshold;3;0.1;0.5;0.0;0.0553;0.0;0.2522
Threshold;3;0.1;0.6;0.0;0.0554;0.0;0.2377
Threshold;3;0.1;0.7;0.0;0.0557;0.0;0.238
Threshold;3;0.1;0.8;1.11022302462516e-16;0.056;0.0;0.2469
Threshold;3;0.1;0.9;1.11022302462516e-16;0.0551;0.0;0.2396
Threshold;3;0.2;0.1;0.0;0.0466;0.0;0.2556
Threshold;3;0.2;0.2;0.0;0.0469;0.0;0.244
Threshold;3;0.2;0.3;0.0;0.0481;0.0;0.2425
Threshold;3;0.2;0.4;5.55111512312578e-17;0.0478;0.0;0.2412
Threshold;3;0.2;0.5;5.55111512312578e-17;0.046;0.0;0.2411
Threshold;3;0.2;0.6;0.0;0.048;0.0;0.2386
Threshold;3;0.2;0.7;0.0;0.047;0.0;0.2388
Threshold;3;0.2;0.8;1.11022302462516e-16;0.0469;0.0;0.2395
Threshold;3;0.2;0.9;1.11022302462516e-16;0.0483;0.0;0.2409
Threshold;3;0.3;0.2;0.0;0.0588;0.0;0.238
Threshold;3;0.3;0.3;0.0;0.0579;3.8315899897334305e-09;0.2414
Threshold;3;0.3;0.4;0.0;0.0584;0.0;0.2431
Threshold;3;0.3;0.5;5.55111512312578e-17;0.0589;0.0;0.2382
Threshold;3;0.3;0.6;1.11022302462516e-16;0.0583;0.0;0.2369
Threshold;3;0.3;0.7;1.11022302462516e-16;0.059;0.0;0.2416
Threshold;3;0.3;0.8;2.2204460492503099e-16;0.0581;0.0;0.2401
Threshold;3;0.3;0.9;1.11022302462516e-16;0.0601;0.0;0.2393
Threshold;3;0.4;0.3;0.0;0.051;0.0;0.2398
Threshold;3;0.4;0.4;0.0;0.0489;0.0;0.239
Threshold;3;0.4;0.5;0.0;0.0494;0.0;0.2371
Threshold;3;0.4;0.6;0.0;0.0488;0.0;0.2428
Threshold;3;0.4;0.7;1.11022302462516e-16;0.0486;0.0;0.2395
Threshold;3;0.4;0.8;1.11022302462516e-16;0.0496;0.0;0.2382
Threshold;3;0.4;0.9;1.11022302462516e-16;0.0488;0.0;0.2387
Threshold;3;0.5;0.5;0.0;0.0318;0.0;0.3139
Threshold;3;0.5;0.6;0.0;0.0326;0.0;0.2444
Threshold;3;0.5;0.7;0.0;0.0316;0.0;0.2394
Threshold;3;0.5;0.8;0.0;0.032;0.0;0.2472
Threshold;3;0.5;0.9;1.11022302462516e-16;0.0316;0.0;0.2385
Threshold;4;0.1;0.1;0.0;0.0869;0.0;0.6077
Threshold;4;0.1;0.2;2.77555756156289e-17;0.0636;0.0;0.4723
Threshold;4;0.1;0.3;0.0;0.0647;0.0;0.8072
Threshold;4;0.1;0.4;0.0;0.0635;0.0;0.4628
Threshold;4;0.1;0.5;1.11022302462516e-16;0.0644;0.0;0.4551
Threshold;4;0.1;0.6;0.0;0.0635;0.0;0.4562
Threshold;4;0.1;0.7;0.0;0.0633;0.0;0.4746
Threshold;4;0.1;0.8;0.0;0.0644;0.0;0.4658
Threshold;4;0.1;0.9;1.11022302462516e-16;0.0638;0.0;0.4567
Threshold;4;0.2;0.1;0.0;0.0544;0.0;0.4614
Threshold;4;0.2;0.2;2.77555756156289e-17;0.0549;0.0;0.4694
Threshold;4;0.2;0.3;0.0;0.0548;0.0;0.4655
Threshold;4;0.2;0.4;5.55111512312578e-17;0.054;0.0;0.4722
Threshold;4;0.2;0.5;1.11022302462516e-16;0.0547;0.0;0.4619
Threshold;4;0.2;0.6;0.0;0.0571;0.0;0.4696
Threshold;4;0.2;0.7;0.0;0.056;0.0;0.4596
Threshold;4;0.2;0.8;1.11022302462516e-16;0.0545;0.0;0.4599
Threshold;4;0.2;0.9;1.11022302462516e-16;0.0545;0.0;0.4634
Threshold;4;0.3;0.1;1.38777878078145e-17;0.0698;0.0;0.4881
Threshold;4;0.3;0.2;2.77555756156289e-17;0.0681;0.0;0.4547
Threshold;4;0.3;0.3;1.11022302462516e-16;0.0688;0.0;0.4505
Threshold;4;0.3;0.4;0.0;0.0688;0.0;0.4495
Threshold;4;0.3;0.5;0.0;0.0706;0.0;0.4646
Threshold;4;0.3;0.6;0.0;0.0695;0.0;0.4591
Threshold;4;0.3;0.7;1.11022302462516e-16;0.0698;0.0;0.4515
Threshold;4;0.3;0.8;0.0;0.0697;0.0;0.4533
Threshold;4;0.3;0.9;0.0;0.0697;0.0;0.4738
Threshold;4;0.4;0.2;0.0;0.0665;0.0;0.4506
Threshold;4;0.4;0.3;5.55111512312578e-17;0.0669;0.0;0.4543
Threshold;4;0.4;0.4;0.0;0.0651;0.0;0.4683
Threshold;4;0.4;0.5;1.11022302462516e-16;0.0664;0.0;0.4567
Threshold;4;0.4;0.6;0.0;0.0657;0.0;0.4511
Threshold;4;0.4;0.7;0.0;0.0656;0.0;0.4497
Threshold;4;0.4;0.8;1.11022302462516e-16;0.0659;0.0;0.4792
Threshold;4;0.4;0.9;1.11022302462516e-16;0.0684;0.0;0.4513
Threshold;4;0.5;0.4;5.55111512312578e-17;0.0415;0.0;0.4613
Threshold;4;0.5;0.5;0.0;0.0417;0.0;0.4588
Threshold;4;0.5;0.6;1.11022302462516e-16;0.0436;0.0;0.4591
Threshold;4;0.5;0.7;1.11022302462516e-16;0.0418;0.0;0.4563
Threshold;4;0.5;0.8;0.0;0.0421;0.0;0.4678
Threshold;4;0.5;0.9;0.0;0.0426;0.0;0.4604
Threshold;5;0.1;0.1;2.77555756156289e-17;0.0866;4.10224700042594e-09;1.3913
Threshold;5;0.1;0.2;0.0;0.0862;0.0;1.3737
Threshold;5;0.1;0.3;5.55111512312578e-17;0.0873;0.0;1.3606
Threshold;5;0.1;0.4;0.0;0.0897;0.0;1.3595
Threshold;5;0.1;0.5;0.0;0.0859;0.0;1.3718
Threshold;5;0.1;0.6;1.11022302462516e-16;0.0863;0.0;1.3663
Threshold;5;0.1;0.7;1.11022302462516e-16;0.0879;0.0;1.3608
Threshold;5;0.1;0.8;0.0;0.0864;0.0;1.3676
Threshold;5;0.1;0.9;1.11022302462516e-16;0.086;0.0;1.3755
Threshold;5;0.2;0.1;0.0;0.0861;0.0;1.3526
Threshold;5;0.2;0.2;0.0;0.0881;0.0;1.3489
Threshold;5;0.2;0.3;0.0;0.0853;0.0;1.3617
Threshold;5;0.2;0.4;0.0;0.0867;0.0;1.3878
Threshold;5;0.2;0.5;5.55111512312578e-17;0.0855;0.0;1.3535
Threshold;5;0.2;0.6;2.2204460492503099e-16;0.0858;0.0;1.3466
Threshold;5;0.2;0.7;1.11022302462516e-16;0.0857;0.0;1.3649
Threshold;5;0.2;0.8;0.0;0.0845;0.0;1.3767
Threshold;5;0.2;0.9;0.0;0.0881;0.0;1.3575
Threshold;5;0.3;0.1;0.0;0.0939;0.0;1.3495
Threshold;5;0.3;0.2;0.0;0.0931;0.0;1.3575
Threshold;5;0.3;0.3;0.0;0.0921;0.0;1.3892
Threshold;5;0.3;0.4;0.0;0.0921;0.0;1.3463
Threshold;5;0.3;0.5;1.11022302462516e-16;0.1158;0.0;1.3456
Threshold;5;0.3;0.6;0.0;0.0932;0.0;1.3607
Threshold;5;0.3;0.7;1.11022302462516e-16;0.0922;0.0;1.3641
Threshold;5;0.3;0.8;1.11022302462516e-16;0.0919;0.0;1.3421
Threshold;5;0.3;0.9;0.0;0.092;0.0;1.3463
Threshold;5;0.4;0.2;0.0;0.091;0.0;1.3454
Threshold;5;0.4;0.3;0.0;0.0903;4.214238014110801e-09;1.3455
Threshold;5;0.4;0.4;0.0;0.0905;0.0;1.3709
Threshold;5;0.4;0.5;0.0;0.0901;0.0;1.3664
Threshold;5;0.4;0.6;0.0;0.092;0.0;1.3543
Threshold;5;0.4;0.7;0.0;0.09;4.3564620799685405e-09;1.3479
Threshold;5;0.4;0.8;1.11022302462516e-16;0.0917;0.0;1.3724
Threshold;5;0.4;0.9;0.0;0.0915;4.427572974918801e-09;1.3564
Threshold;5;0.5;0.3;5.55111512312578e-17;0.0947;3.6132810077305104e-09;1.3597
Threshold;5;0.5;0.4;0.0;0.0963;0.0;1.3363
Threshold;5;0.5;0.5;0.0;0.0965;0.0;1.3706
Threshold;5;0.5;0.6;0.0;0.0965;0.0;1.3498
Threshold;5;0.5;0.7;0.0;0.095;0.0;1.3563
Threshold;5;0.5;0.8;0.0;0.0957;0.0;1.3614
Threshold;5;0.5;0.9;0.0;0.0956;0.0;1.3834
Threshold;6;0.1;0.1;1.38777878078145e-17;0.1631;3.2848229969406605e-09;3.513
Threshold;6;0.1;0.2;2.77555756156289e-17;0.1575;0.0;3.5235
Threshold;6;0.1;0.3;0.0;0.16;3.66592101119778e-09;3.5251
Threshold;6;0.1;0.4;5.55111512312578e-17;0.1599;0.0;3.5314
Threshold;6;0.1;0.5;1.66533453693773e-16;0.1585;0.0;3.5336
Threshold;6;0.1;0.6;0.0;0.1577;0.0;3.5216
Threshold;6;0.1;0.7;0.0;0.1576;4.42811709522317e-09;3.5202
Threshold;6;0.1;0.8;0.0;0.1593;0.0;3.5166
Threshold;6;0.1;0.9;1.11022302462516e-16;0.1574;4.80921602541429e-09;3.5636
Threshold;6;0.2;0.1;0.0;0.1569;0.0;3.5274
Threshold;6;0.2;0.2;0.0;0.1563;0.0;3.519
Threshold;6;0.2;0.3;0.0;0.1614;0.0;3.5257
Threshold;6;0.2;0.4;0.0;0.1571;0.0;3.6585
Threshold;6;0.2;0.5;1.11022302462516e-16;0.1581;0.0;3.5457
Threshold;6;0.2;0.6;0.0;0.1583;0.0;3.5313
Threshold;6;0.2;0.7;0.0;0.1551;0.0;3.5271
Threshold;6;0.2;0.8;0.0;0.1563;0.0;3.529
Threshold;6;0.2;0.9;1.11022302462516e-16;0.16;0.0;3.5313
Threshold;6;0.3;0.1;1.38777878078145e-17;0.1665;3.18893580986135e-09;3.5181
Threshold;6;0.3;0.2;2.77555756156289e-17;0.1642;0.0;3.5706
Threshold;6;0.3;0.3;0.0;0.1635;4.06907502137344e-09;3.5159
Threshold;6;0.3;0.4;5.55111512312578e-17;0.1677;0.0;3.5215
Threshold;6;0.3;0.5;1.11022302462516e-16;0.1629;0.0;3.5497
Threshold;6;0.3;0.6;0.0;0.1634;0.0;3.5262
Threshold;6;0.3;0.7;1.11022302462516e-16;0.1629;0.0;3.5349
Threshold;6;0.3;0.8;1.11022302462516e-16;0.1643;0.0;3.5457
Threshold;6;0.3;0.9;0.0;0.1856;0.0;3.5317
Threshold;6;0.4;0.1;0.0;0.1628;0.0;3.5799
Threshold;6;0.4;0.2;2.77555756156289e-17;0.1666;0.0;3.5407
Threshold;6;0.4;0.3;5.55111512312578e-17;0.1634;4.034669986996421e-09;3.532
Threshold;6;0.4;0.4;0.0;0.1618;0.0;3.5471
Threshold;6;0.4;0.5;0.0;0.1603;0.0;3.5255
Threshold;6;0.4;0.6;0.0;0.1611;0.0;3.5424
Threshold;6;0.4;0.7;1.11022302462516e-16;0.1609;0.0;3.5324
Threshold;6;0.4;0.8;0.0;0.1614;0.0;3.5577
Threshold;6;0.4;0.9;1.11022302462516e-16;0.1649;0.0;3.5349
Threshold;6;0.5;0.2;0.0;0.1598;0.0;3.5265
Threshold;6;0.5;0.3;5.55111512312578e-17;0.1581;0.0;3.5223
Threshold;6;0.5;0.4;5.55111512312578e-17;0.161;0.0;3.5328
Threshold;6;0.5;0.5;0.0;0.1573;0.0;3.5177
Threshold;6;0.5;0.6;0.0;0.1575;0.0;3.5296
Threshold;6;0.5;0.7;1.11022302462516e-16;0.161;4.07226607990196e-09;3.5299
Threshold;6;0.5;0.8;0.0;0.1627;0.0;3.5263
Threshold;6;0.5;0.9;0.0;0.1589;0.0;3.5323
Threshold;7;0.1;0.1;0.0;0.3653;4.91751799003293e-09;14.3413
Threshold;7;0.1;0.2;0.0;0.3627;0.0;14.3022
Threshold;7;0.1;0.3;0.0;0.3664;0.0;14.2877
Threshold;7;0.1;0.4;5.55111512312578e-17;0.3709;0.0;14.2612
Threshold;7;0.1;0.5;5.55111512312578e-17;0.3622;0.0;14.3098
Threshold;7;0.1;0.6;0.0;0.3641;0.0;14.2367
Threshold;7;0.1;0.7;1.11022302462516e-16;0.3633;0.0;14.2681
Threshold;7;0.1;0.8;0.0;0.364;0.0;14.2471
Threshold;7;0.1;0.9;1.11022302462516e-16;0.364;0.0;14.2669
Threshold;7;0.2;0.1;2.77555756156289e-17;0.363;0.0;14.2668
Threshold;7;0.2;0.2;0.0;0.3683;0.0;14.2591
Threshold;7;0.2;0.3;0.0;0.3834;0.0;14.5624
Threshold;7;0.2;0.4;5.55111512312578e-17;0.3853;0.0;14.2749
Threshold;7;0.2;0.5;0.0;0.3637;0.0;14.2495
Threshold;7;0.2;0.6;0.0;0.3866;0.0;14.2694
Threshold;7;0.2;0.7;1.11022302462516e-16;0.3661;0.0;14.4334
Threshold;7;0.2;0.8;0.0;0.3631;0.0;14.2488
Threshold;7;0.2;0.9;1.11022302462516e-16;0.3759;4.37489000582048e-09;14.2873
Threshold;7;0.3;0.1;0.0;0.3788;3.5453059932244503e-09;14.2499
Threshold;7;0.3;0.2;5.55111512312578e-17;0.3948;0.0;14.2852
Threshold;7;0.3;0.3;5.55111512312578e-17;0.3956;0.0;14.2741
Threshold;7;0.3;0.4;1.66533453693773e-16;0.367;0.0;14.3361
Threshold;7;0.3;0.5;1.11022302462516e-16;0.3684;0.0;14.3042
Threshold;7;0.3;0.6;0.0;0.369;0.0;14.2633
Threshold;7;0.3;0.7;1.11022302462516e-16;0.3679;0.0;14.9097
Threshold;7;0.3;0.8;0.0;0.3704;0.0;14.2504
Threshold;7;0.3;0.9;1.11022302462516e-16;0.3669;0.0;14.2409
