Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Threshold;2;0.4;0.6;0;0.1449
Threshold;2;0.4;0.7;0;0.1462
Threshold;2;0.4;0.8;1.11022302462516e-16;0.1452
Threshold;2;0.4;0.9;0;0.1452
Threshold;2;0.5;0.1;0;0.1096
Threshold;2;0.5;0.2;2.77555756156289e-17;0.1087
Threshold;2;0.5;0.3;5.55111512312578e-17;0.1087
Threshold;2;0.5;0.4;5.55111512312578e-17;0.1091
Threshold;2;0.5;0.5;2.22044604925031e-16;0.1087
Threshold;2;0.5;0.6;1.11022302462516e-16;0.1087
Threshold;2;0.5;0.7;1.11022302462516e-16;0.1091
Threshold;2;0.5;0.8;2.22044604925031e-16;0.1108
Threshold;2;0.5;0.9;6.66133814775094e-16;0.1104
Threshold;3;0.1;0.1;1.38777878078145e-17;0.38
Threshold;3;0.1;0.2;2.77555756156289e-17;0.3772
Threshold;3;0.1;0.3;0;0.3774
Threshold;3;0.1;0.4;5.55111512312578e-17;0.382
Threshold;3;0.1;0.5;1.11022302462516e-16;0.3795
Threshold;3;0.1;0.6;0;0.3766
Threshold;3;0.1;0.7;0;0.3774
Threshold;3;0.1;0.8;0;0.3782
Threshold;3;0.1;0.9;1.11022302462516e-16;0.3812
Threshold;3;0.2;0.1;1.38777878078145e-17;0.3047
Threshold;3;0.2;0.2;5.55111512312578e-17;0.3043
Threshold;3;0.2;0.3;5.55111512312578e-17;0.3023
Threshold;3;0.2;0.4;5.55111512312578e-17;0.3013
Threshold;3;0.2;0.5;5.55111512312578e-17;0.3044
Threshold;3;0.2;0.6;0;0.3036
Threshold;3;0.2;0.7;2.22044604925031e-16;0.3026
Threshold;3;0.2;0.8;0;0.3021
Threshold;3;0.2;0.9;0;0.302
Threshold;3;0.3;0.1;0;0.4319
Threshold;3;0.3;0.2;2.77555756156289e-17;0.4119
Threshold;3;0.3;0.3;5.55111512312578e-17;0.4053
Threshold;3;0.3;0.4;5.55111512312578e-17;0.4063
Threshold;3;0.3;0.5;5.55111512312578e-17;0.4113
Threshold;3;0.3;0.6;0;0.4062
Threshold;3;0.3;0.7;0;0.4061
Threshold;3;0.3;0.8;1.11022302462516e-16;0.4058
Threshold;3;0.3;0.9;0;0.4062
Threshold;3;0.4;0.1;0;0.3201
Threshold;3;0.4;0.2;5.55111512312578e-17;0.3566
Threshold;3;0.4;0.3;0;0.3204
Threshold;3;0.4;0.4;0;0.319
Threshold;3;0.4;0.5;5.55111512312578e-17;0.3194
Threshold;3;0.4;0.6;0;0.3186
Threshold;3;0.4;0.7;1.11022302462516e-16;0.3188
Threshold;3;0.4;0.8;1.11022302462516e-16;0.3194
Threshold;3;0.4;0.9;0;0.3209
Threshold;3;0.5;0.1;8.32667268468867e-17;0.1287
Threshold;3;0.5;0.2;2.77555756156289e-17;0.1293
Threshold;3;0.5;0.3;1.11022302462516e-16;0.1291
Threshold;3;0.5;0.4;1.11022302462516e-16;0.1283
Threshold;3;0.5;0.5;5.55111512312578e-17;0.129
Threshold;3;0.5;0.6;3.33066907387547e-16;0.1264
Threshold;3;0.5;0.7;3.33066907387547e-16;0.1258
Threshold;3;0.5;0.8;2.22044604925031e-16;0.1259
Threshold;3;0.5;0.9;0;0.1277
Threshold;4;0.1;0.1;0;0.8105
Threshold;4;0.1;0.2;1.11022302462516e-16;0.8432
Threshold;4;0.1;0.3;5.55111512312578e-17;0.8132
Threshold;4;0.1;0.4;1.66533453693773e-16;0.8101
Threshold;4;0.1;0.5;1.11022302462516e-16;0.8134
Threshold;4;0.1;0.6;0;0.8122
Threshold;4;0.1;0.7;1.11022302462516e-16;0.8107
Threshold;4;0.1;0.8;0;0.8208
Threshold;4;0.1;0.9;0;0.8107
Threshold;4;0.2;0.1;1.38777878078145e-17;0.5932
Threshold;4;0.2;0.2;0;0.5951
Threshold;4;0.2;0.3;5.55111512312578e-17;0.5983
Threshold;4;0.2;0.4;0;0.5927
Threshold;4;0.2;0.5;1.11022302462516e-16;0.5941
Threshold;4;0.2;0.6;1.11022302462516e-16;0.5936
Threshold;4;0.2;0.7;2.22044604925031e-16;0.5966
Threshold;4;0.2;0.8;0;0.5929
Threshold;4;0.2;0.9;2.22044604925031e-16;0.5931
Threshold;4;0.3;0.1;0;0.9401
Threshold;4;0.3;0.2;0;0.9414
Threshold;4;0.3;0.3;0;0.9394
Threshold;4;0.3;0.4;0;0.9453
Threshold;4;0.3;0.5;0;0.942
Threshold;4;0.3;0.6;1.11022302462516e-16;0.9409
Threshold;4;0.3;0.7;1.11022302462516e-16;0.9515
Threshold;4;0.3;0.8;0;0.9434
Threshold;4;0.3;0.9;3.33066907387547e-16;0.9449
Threshold;4;0.4;0.1;2.77555756156289e-17;0.6763
Threshold;4;0.4;0.2;5.55111512312578e-17;0.6701
Threshold;4;0.4;0.3;5.55111512312578e-17;0.668
Threshold;4;0.4;0.4;1.11022302462516e-16;0.6735
Threshold;4;0.4;0.5;1.11022302462516e-16;0.6701
Threshold;4;0.4;0.6;1.11022302462516e-16;0.6681
Threshold;4;0.4;0.7;0;0.6684
Threshold;4;0.4;0.8;0;0.6719
Threshold;4;0.4;0.9;0;0.6676
Threshold;4;0.5;0.1;9.71445146547012e-17;0.1761
Threshold;4;0.5;0.2;2.77555756156289e-17;0.1755
Threshold;4;0.5;0.3;5.55111512312578e-17;0.1759
Threshold;4;0.5;0.4;5.55111512312578e-17;0.1765
Threshold;4;0.5;0.5;1.11022302462516e-16;0.1763
Threshold;4;0.5;0.6;0;0.1766
Threshold;4;0.5;0.7;0;0.177
Threshold;4;0.5;0.8;2.22044604925031e-16;0.1782
Threshold;4;0.5;0.9;3.33066907387547e-16;0.1767
Threshold;5;0.1;0.1;0;1.9728
Threshold;5;0.1;0.2;2.77555756156289e-17;1.979
Threshold;5;0.1;0.3;0;1.9826
Threshold;5;0.1;0.4;0;2.0002
Threshold;5;0.1;0.5;2.22044604925031e-16;1.9883
Threshold;5;0.1;0.6;0;1.992
Threshold;5;0.1;0.7;1.11022302462516e-16;1.9892
Threshold;5;0.1;0.8;1.11022302462516e-16;1.9821
Threshold;5;0.1;0.9;3.33066907387547e-16;2.0023
Threshold;5;0.2;0.1;2.77555756156289e-17;2.1878
Threshold;5;0.2;0.2;5.55111512312578e-17;2.1926
Threshold;5;0.2;0.3;5.55111512312578e-17;2.1788
Threshold;5;0.2;0.4;0;2.1807
Threshold;5;0.2;0.5;1.11022302462516e-16;2.1977
Threshold;5;0.2;0.6;1.11022302462516e-16;2.1741
Threshold;5;0.2;0.7;1.11022302462516e-16;2.1882
Threshold;5;0.2;0.8;1.11022302462516e-16;2.1847
Threshold;5;0.2;0.9;1.11022302462516e-16;2.1876
Threshold;5;0.3;0.1;5.55111512312578e-17;2.3487
Threshold;5;0.3;0.2;5.55111512312578e-17;2.3296
Threshold;5;0.3;0.3;5.55111512312578e-17;2.3231
Threshold;5;0.3;0.4;5.55111512312578e-17;2.3304
Threshold;5;0.3;0.5;0;2.3153
Threshold;5;0.3;0.6;1.11022302462516e-16;2.3208
Threshold;5;0.3;0.7;0;2.3183
Threshold;5;0.3;0.8;1.11022302462516e-16;2.3123
Threshold;5;0.3;0.9;0;2.337
Threshold;5;0.4;0.1;1.38777878078145e-17;2.4243
Threshold;5;0.4;0.2;2.77555756156289e-17;2.4268
Threshold;5;0.4;0.3;5.55111512312578e-17;2.4199
Threshold;5;0.4;0.4;5.55111512312578e-17;2.4353
Threshold;5;0.4;0.5;1.11022302462516e-16;2.4189
Threshold;5;0.4;0.6;1.11022302462516e-16;2.4281
Threshold;5;0.4;0.7;1.11022302462516e-16;2.4245
Threshold;5;0.4;0.8;1.11022302462516e-16;2.4258
Threshold;5;0.4;0.9;0;2.4396
Threshold;5;0.5;0.1;0;0.3949
Threshold;5;0.5;0.2;8.32667268468867e-17;0.3979
Threshold;5;0.5;0.3;5.55111512312578e-17;0.3951
Threshold;5;0.5;0.4;5.55111512312578e-17;0.3944
Threshold;5;0.5;0.5;0;0.3952
Threshold;5;0.5;0.6;2.22044604925031e-16;0.3936
Threshold;5;0.5;0.7;2.22044604925031e-16;0.3946
Threshold;5;0.5;0.8;0;0.3974
Threshold;5;0.5;0.9;1.11022302462516e-16;0.3946
Threshold;6;0.1;0.1;1.38777878078145e-17;4.7773
Threshold;6;0.1;0.2;0;4.7463
Threshold;6;0.1;0.3;0;4.7452
Threshold;6;0.1;0.4;5.55111512312578e-17;4.7494
Threshold;6;0.1;0.5;1.11022302462516e-16;4.7523
Threshold;6;0.1;0.6;1.11022302462516e-16;4.7275
Threshold;6;0.1;0.7;1.11022302462516e-16;4.7536
Threshold;6;0.1;0.8;2.22044604925031e-16;4.749
Threshold;6;0.1;0.9;0;4.7472
Threshold;6;0.2;0.1;1.38777878078145e-17;6.0534
Threshold;6;0.2;0.2;0;6.0267
Threshold;6;0.2;0.3;5.55111512312578e-17;6.0427
Threshold;6;0.2;0.4;0;6.08
Threshold;6;0.2;0.5;1.11022302462516e-16;6.0269
Threshold;6;0.2;0.6;2.22044604925031e-16;6.0254
Threshold;6;0.2;0.7;1.11022302462516e-16;6.0492
Threshold;6;0.2;0.8;3.33066907387547e-16;6.0792
Threshold;6;0.2;0.9;0;6.0534
Threshold;6;0.3;0.1;2.77555756156289e-17;6.4051
Threshold;6;0.3;0.2;5.55111512312578e-17;6.4208
Threshold;6;0.3;0.3;0;6.3885
Threshold;6;0.3;0.4;1.66533453693773e-16;6.3849
Threshold;6;0.3;0.5;1.11022302462516e-16;6.4069
Threshold;6;0.3;0.6;2.22044604925031e-16;6.341
Threshold;6;0.3;0.7;0;6.4117
Threshold;6;0.3;0.8;3.33066907387547e-16;6.3959
Threshold;6;0.3;0.9;1.11022302462516e-16;6.4315
Threshold;6;0.4;0.1;1.38777878078145e-17;6.6731
Threshold;6;0.4;0.2;0;6.6644
Threshold;6;0.4;0.3;5.55111512312578e-17;6.7106
Threshold;6;0.4;0.4;0;6.654
Threshold;6;0.4;0.5;0;6.6733
Threshold;6;0.4;0.6;1.11022302462516e-16;6.6367
Threshold;6;0.4;0.7;1.11022302462516e-16;6.6653
Threshold;6;0.4;0.8;0;6.6685
Threshold;6;0.4;0.9;0;6.6455
Threshold;6;0.5;0.1;2.77555756156289e-17;2.2183
Threshold;6;0.5;0.2;8.32667268468867e-17;2.2109
Threshold;6;0.5;0.3;5.55111512312578e-17;2.226
Threshold;6;0.5;0.4;5.55111512312578e-17;2.2168
Threshold;6;0.5;0.5;1.11022302462516e-16;2.2171
Threshold;6;0.5;0.6;2.22044604925031e-16;2.2107
Threshold;6;0.5;0.7;1.11022302462516e-16;2.2124
Threshold;6;0.5;0.8;0;2.2089
Threshold;6;0.5;0.9;0;2.2148
Threshold;7;0.1;0.1;1.38777878078145e-17;11.8411
Threshold;7;0.1;0.2;2.77555756156289e-17;11.7855
Threshold;7;0.1;0.3;0;11.7842
Threshold;7;0.1;0.4;0;11.7884
Threshold;7;0.1;0.5;0;11.7683
Threshold;7;0.1;0.6;0;11.8326
Threshold;7;0.1;0.7;1.11022302462516e-16;11.7855
Threshold;7;0.1;0.8;1.11022302462516e-16;11.8228
Threshold;7;0.1;0.9;1.11022302462516e-16;11.7866
Threshold;7;0.2;0.1;2.77555756156289e-17;16.8059
Threshold;7;0.2;0.2;2.77555756156289e-17;16.7932
Threshold;7;0.2;0.3;0;16.6848
Threshold;7;0.2;0.4;5.55111512312578e-17;16.7174
Threshold;7;0.2;0.5;0;16.7608
Threshold;7;0.2;0.6;1.11022302462516e-16;16.7319
Threshold;7;0.2;0.7;1.11022302462516e-16;16.706
Threshold;7;0.2;0.8;0;16.7148
Threshold;7;0.2;0.9;2.22044604925031e-16;16.6562
Threshold;7;0.3;0.1;2.77555756156289e-17;18.0841
Threshold;7;0.3;0.2;2.77555756156289e-17;18.0364
Threshold;7;0.3;0.3;0;18.0656
Threshold;7;0.3;0.4;5.55111512312578e-17;18.0276
Threshold;7;0.3;0.5;0;18.044
Threshold;7;0.3;0.6;1.11022302462516e-16;18.0057
Threshold;7;0.3;0.7;1.11022302462516e-16;17.9953
Threshold;7;0.3;0.8;0;18.158
Threshold;7;0.3;0.9;0;18.234
Threshold;7;0.4;0.1;4.16333634234434e-17;18.8103
Threshold;7;0.4;0.2;2.77555756156289e-17;18.7106
Threshold;7;0.4;0.3;5.55111512312578e-17;18.6977
Threshold;7;0.4;0.4;1.66533453693773e-16;18.6846
Threshold;7;0.4;0.5;1.11022302462516e-16;18.7089
Threshold;7;0.4;0.6;0;18.6509
Threshold;7;0.4;0.7;0;18.7047
Threshold;7;0.4;0.8;2.22044604925031e-16;18.6523
Threshold;7;0.4;0.9;3.33066907387547e-16;18.7027
Threshold;7;0.5;0.1;1.38777878078145e-17;9.0474
Threshold;7;0.5;0.2;8.32667268468867e-17;9.0786
Threshold;7;0.5;0.3;5.55111512312578e-17;9.0585
Threshold;7;0.5;0.4;5.55111512312578e-17;9.0257
Threshold;7;0.5;0.5;5.55111512312578e-17;9.0408
Threshold;7;0.5;0.6;0;9.0447
Threshold;7;0.5;0.7;2.22044604925031e-16;9.0869
Threshold;7;0.5;0.8;1.11022302462516e-16;9.0546
Threshold;7;0.5;0.9;1.11022302462516e-16;9.0719
Threshold;8;0.1;0.1;2.77555756156289e-17;29.1308
Threshold;8;0.1;0.2;5.55111512312578e-17;29.2342
Threshold;8;0.1;0.3;0;29.2207
Threshold;8;0.1;0.4;0;29.1088
Threshold;8;0.1;0.5;2.22044604925031e-16;29.0818
Threshold;8;0.1;0.6;1.11022302462516e-16;29.1039
Threshold;8;0.1;0.7;0;29.0051
Threshold;8;0.1;0.8;1.11022302462516e-16;29.0373
Threshold;8;0.1;0.9;1.11022302462516e-16;29.1036
Threshold;8;0.2;0.1;2.77555756156289e-17;46.8695
Threshold;8;0.2;0.2;2.77555756156289e-17;46.9204
Threshold;8;0.2;0.3;0;46.913
Threshold;8;0.2;0.4;5.55111512312578e-17;46.7954
Threshold;8;0.2;0.5;5.55111512312578e-17;46.8368
Threshold;8;0.2;0.6;0;46.9537
Threshold;8;0.2;0.7;2.22044604925031e-16;47.0893
Threshold;8;0.2;0.8;2.22044604925031e-16;46.783
Threshold;8;0.2;0.9;0;46.8359
Threshold;8;0.3;0.1;1.38777878078145e-17;51.297
Threshold;8;0.3;0.2;5.55111512312578e-17;51.0512
Threshold;8;0.3;0.3;5.55111512312578e-17;51.158
Threshold;8;0.3;0.4;1.11022302462516e-16;51.3251
Threshold;8;0.3;0.5;2.22044604925031e-16;51.2871
Threshold;8;0.3;0.6;1.11022302462516e-16;51.2929
Threshold;8;0.3;0.7;1.11022302462516e-16;51.166
Threshold;8;0.3;0.8;2.22044604925031e-16;51.1572
Threshold;8;0.3;0.9;1.11022302462516e-16;51.163
Threshold;8;0.4;0.1;1.38777878078145e-17;53.5695
Threshold;8;0.4;0.2;0;53.4014
Threshold;8;0.4;0.3;5.55111512312578e-17;53.4968
Threshold;8;0.4;0.4;1.11022302462516e-16;53.5205
Threshold;8;0.4;0.5;1.11022302462516e-16;53.3241
Threshold;8;0.4;0.6;1.11022302462516e-16;53.587
Threshold;8;0.4;0.7;0;53.5148
Threshold;8;0.4;0.8;1.11022302462516e-16;53.3695
Threshold;8;0.4;0.9;0;53.3738
Threshold;8;0.5;0.1;0;29.2295
Threshold;8;0.5;0.2;2.77555756156289e-17;29.141
Threshold;8;0.5;0.3;5.55111512312578e-17;29.1095
Threshold;8;0.5;0.4;5.55111512312578e-17;29.1107
Threshold;8;0.5;0.5;0;29.0444
Threshold;8;0.5;0.6;0;29.1185
Threshold;8;0.5;0.7;1.11022302462516e-16;29.1635
Threshold;8;0.5;0.8;0;29.1672
Threshold;8;0.5;0.9;1.11022302462516e-16;29.0717
