Model;Order;MAF;Prevalence;Error;Time (s) avg.
Threshold;6;0.1;0.7;4.42811709522317e-9;3.5202
Threshold;6;0.1;0.8;0;3.5166
Threshold;6;0.1;0.9;4.80921602541429e-9;3.5636
Threshold;6;0.2;0.1;0;3.5274
Threshold;6;0.2;0.2;0;3.519
Threshold;6;0.2;0.3;0;3.5257
Threshold;6;0.2;0.4;0;3.6585
Threshold;6;0.2;0.5;0;3.5457
Threshold;6;0.2;0.6;0;3.5313
Threshold;6;0.2;0.7;0;3.5271
Threshold;6;0.2;0.8;0;3.529
Threshold;6;0.2;0.9;0;3.5313
Threshold;6;0.3;0.1;3.18893580986135e-9;3.5181
Threshold;6;0.3;0.2;0;3.5706
Threshold;6;0.3;0.3;4.06907502137344e-9;3.5159
Threshold;6;0.3;0.4;0;3.5215
Threshold;6;0.3;0.5;0;3.5497
Threshold;6;0.3;0.6;0;3.5262
Threshold;6;0.3;0.7;0;3.5349
Threshold;6;0.3;0.8;0;3.5457
Threshold;6;0.3;0.9;0;3.5317
Threshold;6;0.4;0.1;0;3.5799
Threshold;6;0.4;0.2;0;3.5407
Threshold;6;0.4;0.3;4.03466998699642e-9;3.532
Threshold;6;0.4;0.4;0;3.5471
Threshold;6;0.4;0.5;0;3.5255
Threshold;6;0.4;0.6;0;3.5424
Threshold;6;0.4;0.7;0;3.5324
Threshold;6;0.4;0.8;0;3.5577
Threshold;6;0.4;0.9;0;3.5349
Threshold;6;0.5;0.2;0;3.5265
Threshold;6;0.5;0.3;0;3.5223
Threshold;6;0.5;0.4;0;3.5328
Threshold;6;0.5;0.5;0;3.5177
Threshold;6;0.5;0.6;0;3.5296
Threshold;6;0.5;0.7;4.07226607990196e-9;3.5299
Threshold;6;0.5;0.8;0;3.5263
Threshold;6;0.5;0.9;0;3.5323
Threshold;7;0.1;0.1;4.91751799003293e-9;14.3413
Threshold;7;0.1;0.2;0;14.3022
Threshold;7;0.1;0.3;0;14.2877
Threshold;7;0.1;0.4;0;14.2612
Threshold;7;0.1;0.5;0;14.3098
Threshold;7;0.1;0.6;0;14.2367
Threshold;7;0.1;0.7;0;14.2681
Threshold;7;0.1;0.8;0;14.2471
Threshold;7;0.1;0.9;0;14.2669
Threshold;7;0.2;0.1;0;14.2668
Threshold;7;0.2;0.2;0;14.2591
Threshold;7;0.2;0.3;0;14.5624
Threshold;7;0.2;0.4;0;14.2749
Threshold;7;0.2;0.5;0;14.2495
Threshold;7;0.2;0.6;0;14.2694
Threshold;7;0.2;0.7;0;14.4334
Threshold;7;0.2;0.8;0;14.2488
Threshold;7;0.2;0.9;4.37489000582048e-9;14.2873
Threshold;7;0.3;0.1;3.54530599322445e-9;14.2499
Threshold;7;0.3;0.2;0;14.2852
Threshold;7;0.3;0.3;0;14.2741
Threshold;7;0.3;0.4;0;14.3361
Threshold;7;0.3;0.5;0;14.3042
Threshold;7;0.3;0.6;0;14.2633
Threshold;7;0.3;0.7;0;14.9097
Threshold;7;0.3;0.8;0;14.2504
Threshold;7;0.3;0.9;0;14.2409
Threshold;7;0.4;0.1;0;14.3247
Threshold;7;0.4;0.2;0;14.3394
Threshold;7;0.4;0.3;0;14.2793
Threshold;7;0.4;0.4;0;14.2469
Threshold;7;0.4;0.5;0;14.2742
Threshold;7;0.4;0.6;0;14.2701
Threshold;7;0.4;0.7;0;14.2721
Threshold;7;0.4;0.8;0;14.2761
Threshold;7;0.4;0.9;0;14.3404
Threshold;7;0.5;0.2;0;14.3017
Threshold;7;0.5;0.3;0;14.3191
Threshold;7;0.5;0.4;0;14.2928
Threshold;7;0.5;0.5;0;14.2899
Threshold;7;0.5;0.6;0;14.2864
Threshold;7;0.5;0.7;0;14.2781
Threshold;7;0.5;0.8;0;14.3196
Threshold;7;0.5;0.9;0;14.3021
Threshold;8;0.1;0.1;0;39.0238
Threshold;8;0.1;0.2;0;36.018
Threshold;8;0.1;0.3;0;36.7772
Threshold;8;0.1;0.4;0;36.5073
Threshold;8;0.1;0.5;0;35.4886
Threshold;8;0.1;0.6;0;35.9083
Threshold;8;0.1;0.7;0;36.4603
Threshold;8;0.1;0.8;0;36.4638
Threshold;8;0.1;0.9;0;36.2248
Threshold;8;0.2;0.1;0;36.3446
Threshold;8;0.2;0.2;0;36.3972
Threshold;8;0.2;0.3;3.41890599164785e-9;36.4334
Threshold;8;0.2;0.4;0;36.5578
Threshold;8;0.2;0.5;0;36.4212
Threshold;8;0.2;0.6;0;36.4846
Threshold;8;0.2;0.7;0;37.7459
Threshold;8;0.2;0.8;0;38.586
Threshold;8;0.2;0.9;0;40.456
Threshold;8;0.3;0.1;4.01563898799751e-9;39.395
Threshold;8;0.3;0.2;0;40.4756
Threshold;8;0.3;0.3;3.51287998689997e-9;40.4231
Threshold;8;0.3;0.4;0;38.8722
Threshold;8;0.3;0.5;0;36.61
Threshold;8;0.3;0.6;0;36.5624
Threshold;8;0.3;0.7;0;36.5689
Threshold;8;0.3;0.8;0;36.5256
Threshold;8;0.3;0.9;0;36.2347
Threshold;8;0.4;0.1;3.24462699763384e-9;36.2986
Threshold;8;0.4;0.2;0;35.6916
Threshold;8;0.4;0.3;0;36.3217
Threshold;8;0.4;0.4;0;36.4939
Threshold;8;0.4;0.5;0;36.5728
Threshold;8;0.4;0.6;0;36.5192
Threshold;8;0.4;0.7;0;36.4515
Threshold;8;0.4;0.8;0;36.5081
Threshold;8;0.4;0.9;0;36.6052
Threshold;8;0.5;0.2;0;36.3124
Threshold;8;0.5;0.3;0;36.1153
Threshold;8;0.5;0.4;0;36.4469
Threshold;8;0.5;0.5;0;36.6069
Threshold;8;0.5;0.6;0;36.5515
Threshold;8;0.5;0.7;0;36.3948
Threshold;8;0.5;0.8;0;36.5831
Threshold;8;0.5;0.9;0;36.4972
