Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Threshold;7;0.2;0.3;1.58367129965420e-8;18.6791
Threshold;7;0.2;0.1;1.93648309887440e-8;18.3668
Threshold;7;0.2;0.2;9.03376879968221e-8;18.6949
Threshold;7;0.2;0.4;4.85378444992079e-7;18.308
Threshold;7;0.2;0.5;6.30230198972459e-7;18.6836
Threshold;7;0.2;0.6;2.28667915802561e-6;18.6591
Threshold;7;0.2;0.7;2.29172189503135e-6;18.7015
Threshold;7;0.2;0.8;1.66416581992568e-6;18.2919
Threshold;7;0.2;0.9;3.83825362992862e-6;18.2717
Threshold;7;0.3;0.1;3.76778098998276e-9;18.2928
Threshold;7;0.3;0.2;2.26404120173829e-8;18.3056
Threshold;7;0.3;0.3;6.72584399286080e-9;18.6987
Threshold;7;0.3;0.4;7.57527769956745e-8;18.7091
Threshold;7;0.3;0.5;4.29958210146353e-8;18.6834
Threshold;7;0.3;0.6;9.87458820267406e-8;18.7229
Threshold;7;0.3;0.7;2.02051410047588e-8;18.7249
Threshold;7;0.3;0.8;3.25940702983196e-7;18.7371
Threshold;7;0.3;0.9;2.60857110356838e-8;18.304
Threshold;7;0.4;0.1;0;18.3328
Threshold;7;0.4;0.2;0;18.6753
Threshold;7;0.4;0.3;5.61092400319652e-9;18.4232
Threshold;7;0.4;0.4;0;18.7255
Threshold;7;0.4;0.5;0;18.3147
Threshold;7;0.4;0.6;2.08687429559262e-8;18.7032
Threshold;7;0.4;0.7;3.19724879904726e-8;18.2987
Threshold;7;0.4;0.8;2.27905720961985e-8;18.7019
Threshold;7;0.4;0.9;8.28883589543139e-8;18.3222
Threshold;7;0.5;0.1;0;18.3486
Threshold;7;0.5;0.2;0;18.3508
Threshold;7;0.5;0.3;0;18.7531
Threshold;7;0.5;0.4;0;18.3048
Threshold;7;0.5;0.5;0;18.3233
Threshold;7;0.5;0.6;1.19385489272261e-8;18.7019
Threshold;7;0.5;0.7;1.44053319273141e-8;18.675
Threshold;7;0.5;0.8;1.26155349500223e-8;18.7973
Threshold;7;0.5;0.9;1.98982139654191e-8;18.3297
Threshold;8;0.1;0.1;2.92913309939968e-5;39.0251
Threshold;8;0.1;0.2;7.96171487709996e-5;39.6188
Threshold;8;0.1;0.3;0.000149284701234986;39.5684
Threshold;8;0.1;0.4;0.000232752848954021;39.2654
Threshold;8;0.1;0.5;0.000242261899178975;39.1253
Threshold;8;0.1;0.6;0.000474393870189993;38.984
Threshold;8;0.1;0.7;0.000615017437930909;38.9757
Threshold;8;0.1;0.8;0.001733003738386918;39.2304
Threshold;8;0.1;0.9;0.000616622008895007;39.3323
Threshold;8;0.2;0.1;4.53372876046965e-8;39.1627
Threshold;8;0.2;0.2;2.85997664994930e-7;39.3146
Threshold;8;0.2;0.3;1.29100529500104e-6;39.3283
Threshold;8;0.2;0.4;1.42362487104419e-6;39.39
Threshold;8;0.2;0.5;1.26491797902695e-6;39.2642
Threshold;8;0.2;0.6;1.75061825502532e-6;38.9118
Threshold;8;0.2;0.7;1.63547876019798e-7;39.2114
Threshold;8;0.2;0.8;6.29377727900948e-6;39.3359
Threshold;8;0.2;0.9;1.34472620330062e-5;39.294
Threshold;8;0.3;0.1;9.00119699609458e-9;39.0975
Threshold;8;0.3;0.2;0;38.8586
Threshold;8;0.3;0.3;5.88646860144593e-8;40.3115
Threshold;8;0.3;0.4;7.74333449582443e-8;39.3046
Threshold;8;0.3;0.5;1.56724001998398e-7;38.8503
Threshold;8;0.3;0.6;3.81876194999187e-7;39.0193
Threshold;8;0.3;0.7;3.71213109029433e-7;39.3093
Threshold;8;0.3;0.8;1.28951017974721e-7;39.4095
Threshold;8;0.3;0.9;7.51754660965887e-7;39.0634
Threshold;8;0.4;0.1;0;38.9135
Threshold;8;0.4;0.2;0;39.3063
Threshold;8;0.4;0.3;1.26457930238466e-8;39.2526
Threshold;8;0.4;0.4;7.30482302424562e-9;39.0915
Threshold;8;0.4;0.5;3.50605730004006e-8;39.3542
Threshold;8;0.4;0.6;1.06117650222615e-8;39.265
Threshold;8;0.4;0.7;5.88232089704377e-8;38.8846
Threshold;8;0.4;0.8;6.52666009015590e-8;38.8761
Threshold;8;0.4;0.9;2.94757460661543e-8;38.9325
Threshold;8;0.5;0.1;0;38.8948
Threshold;8;0.5;0.2;0;38.9781
Threshold;8;0.5;0.3;0;39.009
Threshold;8;0.5;0.4;7.90059995203762e-9;38.8968
Threshold;8;0.5;0.5;0;38.8415
Threshold;8;0.5;0.6;1.43754079751091e-8;39.3218
Threshold;8;0.5;0.7;2.55328260756471e-8;39.2941
Threshold;8;0.5;0.8;1.14348219781846e-8;39.324
Threshold;8;0.5;0.9;2.25692760036367e-8;39.3445
