Model;Order;MAF;Prevalence;Error;Time (s) avg. 3
Multiplicative;5;0.2;0.8;1.55431223447522e-15;3.0944
Multiplicative;5;0.2;0.9;2.10942374678780e-15;3.1245
Multiplicative;5;0.3;0.1;1.38777878078145e-16;5.7178
Multiplicative;5;0.3;0.2;1.38777878078145e-16;4.5154
Multiplicative;5;0.3;0.3;2.22044604925031e-16;4.502
Multiplicative;5;0.3;0.4;3.88578058618805e-16;4.3292
Multiplicative;5;0.3;0.5;7.77156117237610e-16;4.2358
Multiplicative;5;0.3;0.6;1.77635683940025e-15;4.3848
Multiplicative;5;0.3;0.7;2.10942374678780e-15;3.8978
Multiplicative;5;0.3;0.8;3.33066907387547e-16;3.4491
Multiplicative;5;0.3;0.9;1.44328993201270e-15;3.2831
Multiplicative;5;0.4;0.1;1.94289029309402e-16;3.5913
Multiplicative;5;0.4;0.2;3.88578058618805e-16;4.7212
Multiplicative;5;0.4;0.3;3.33066907387547e-16;4.7652
Multiplicative;5;0.4;0.4;3.33066907387547e-16;4.2249
Multiplicative;5;0.4;0.5;1.11022302462516e-16;4.4416
Multiplicative;5;0.4;0.6;1.11022302462516e-16;4.2029
Multiplicative;5;0.4;0.7;2.10942374678780e-15;4.3185
Multiplicative;5;0.4;0.8;2.77555756156289e-15;4.3131
Multiplicative;5;0.4;0.9;6.66133814775094e-16;3.4526
Multiplicative;5;0.5;0.1;4.16333634234434e-17;3.6549
Multiplicative;5;0.5;0.2;5.27355936696949e-16;3.5827
Multiplicative;5;0.5;0.3;1.66533453693773e-16;5.1449
Multiplicative;5;0.5;0.4;8.88178419700125e-16;4.6846
Multiplicative;5;0.5;0.5;4.99600361081320e-16;4.3417
Multiplicative;5;0.5;0.6;1.22124532708767e-15;4.4751
Multiplicative;5;0.5;0.7;1.22124532708767e-15;4.2414
Multiplicative;5;0.5;0.8;1.88737914186277e-15;4.679
Multiplicative;5;0.5;0.9;8.88178419700125e-16;4.3928
Threshold;2;0.1;0.1;0;0.0431
Threshold;2;0.1;0.2;0;0.0445
Threshold;2;0.1;0.3;5.55111512312578e-17;0.0432
Threshold;2;0.1;0.4;5.55111512312578e-17;0.0435
Threshold;2;0.1;0.5;0;0.0678
Threshold;2;0.1;0.6;0;0.044
Threshold;2;0.1;0.7;1.11022302462516e-16;0.0434
Threshold;2;0.1;0.8;1.11022302462516e-16;0.0434
Threshold;2;0.1;0.9;0;0.0433
Threshold;2;0.2;0.2;0;0.041
Threshold;2;0.2;0.3;5.55111512312578e-17;0.041
Threshold;2;0.2;0.4;0;0.0419
Threshold;2;0.2;0.5;0;0.0404
Threshold;2;0.2;0.6;0;0.0406
Threshold;2;0.2;0.7;0;0.0404
Threshold;2;0.2;0.8;1.11022302462516e-16;0.0417
Threshold;2;0.2;0.9;1.11022302462516e-16;0.0413
Threshold;2;0.3;0.3;0;0.0445
Threshold;2;0.3;0.4;0;0.0451
Threshold;2;0.3;0.5;0;0.0477
Threshold;2;0.3;0.6;1.11022302462516e-16;0.0443
Threshold;2;0.3;0.7;1.11022302462516e-16;0.0455
Threshold;2;0.3;0.8;1.11022302462516e-16;0.0452
Threshold;2;0.3;0.9;1.11022302462516e-16;0.0451
Threshold;2;0.4;0.5;1.11022302462516e-16;0.0441
Threshold;2;0.4;0.6;0;0.0433
Threshold;2;0.4;0.7;0;0.0439
Threshold;2;0.4;0.8;1.11022302462516e-16;0.0439
Threshold;2;0.4;0.9;0;0.0439
Threshold;2;0.5;0.6;1.11022302462516e-16;0.0272
Threshold;2;0.5;0.7;0;0.0284
Threshold;2;0.5;0.8;1.11022302462516e-16;0.0277
Threshold;2;0.5;0.9;0;0.0271
Threshold;3;0.1;0.1;2.77555756156289e-17;0.0555
Threshold;3;0.1;0.2;0;0.0559
Threshold;3;0.1;0.3;5.55111512312578e-17;0.0569
Threshold;3;0.1;0.4;0;0.0563
Threshold;3;0.1;0.5;0;0.0553
Threshold;3;0.1;0.6;0;0.0554
Threshold;3;0.1;0.7;0;0.0557
Threshold;3;0.1;0.8;1.11022302462516e-16;0.056
Threshold;3;0.1;0.9;1.11022302462516e-16;0.0551
Threshold;3;0.2;0.1;0;0.0466
Threshold;3;0.2;0.2;0;0.0469
Threshold;3;0.2;0.3;0;0.0481
Threshold;3;0.2;0.4;5.55111512312578e-17;0.0478
Threshold;3;0.2;0.5;5.55111512312578e-17;0.046
Threshold;3;0.2;0.6;0;0.048
Threshold;3;0.2;0.7;0;0.047
Threshold;3;0.2;0.8;1.11022302462516e-16;0.0469
Threshold;3;0.2;0.9;1.11022302462516e-16;0.0483
Threshold;3;0.3;0.2;0;0.0588
Threshold;3;0.3;0.3;0;0.0579
Threshold;3;0.3;0.4;0;0.0584
Threshold;3;0.3;0.5;5.55111512312578e-17;0.0589
Threshold;3;0.3;0.6;1.11022302462516e-16;0.0583
Threshold;3;0.3;0.7;1.11022302462516e-16;0.059
Threshold;3;0.3;0.8;2.22044604925031e-16;0.0581
Threshold;3;0.3;0.9;1.11022302462516e-16;0.0601
Threshold;3;0.4;0.3;0;0.051
Threshold;3;0.4;0.4;0;0.0489
Threshold;3;0.4;0.5;0;0.0494
Threshold;3;0.4;0.6;0;0.0488
Threshold;3;0.4;0.7;1.11022302462516e-16;0.0486
Threshold;3;0.4;0.8;1.11022302462516e-16;0.0496
Threshold;3;0.4;0.9;1.11022302462516e-16;0.0488
Threshold;3;0.5;0.5;0;0.0318
Threshold;3;0.5;0.6;0;0.0326
Threshold;3;0.5;0.7;0;0.0316
Threshold;3;0.5;0.8;0;0.032
Threshold;3;0.5;0.9;1.11022302462516e-16;0.0316
Threshold;4;0.1;0.1;0;0.0869
Threshold;4;0.1;0.2;2.77555756156289e-17;0.0636
Threshold;4;0.1;0.3;0;0.0647
Threshold;4;0.1;0.4;0;0.0635
Threshold;4;0.1;0.5;1.11022302462516e-16;0.0644
Threshold;4;0.1;0.6;0;0.0635
Threshold;4;0.1;0.7;0;0.0633
Threshold;4;0.1;0.8;0;0.0644
Threshold;4;0.1;0.9;1.11022302462516e-16;0.0638
Threshold;4;0.2;0.1;0;0.0544
Threshold;4;0.2;0.2;2.77555756156289e-17;0.0549
Threshold;4;0.2;0.3;0;0.0548
Threshold;4;0.2;0.4;5.55111512312578e-17;0.054
Threshold;4;0.2;0.5;1.11022302462516e-16;0.0547
Threshold;4;0.2;0.6;0;0.0571
Threshold;4;0.2;0.7;0;0.056
Threshold;4;0.2;0.8;1.11022302462516e-16;0.0545
Threshold;4;0.2;0.9;1.11022302462516e-16;0.0545
Threshold;4;0.3;0.1;1.38777878078145e-17;0.0698
Threshold;4;0.3;0.2;2.77555756156289e-17;0.0681
Threshold;4;0.3;0.3;1.11022302462516e-16;0.0688
Threshold;4;0.3;0.4;0;0.0688
Threshold;4;0.3;0.5;0;0.0706
Threshold;4;0.3;0.6;0;0.0695
Threshold;4;0.3;0.7;1.11022302462516e-16;0.0698
Threshold;4;0.3;0.8;0;0.0697
Threshold;4;0.3;0.9;0;0.0697
Threshold;4;0.4;0.2;0;0.0665
Threshold;4;0.4;0.3;5.55111512312578e-17;0.0669
Threshold;4;0.4;0.4;0;0.0651
Threshold;4;0.4;0.5;1.11022302462516e-16;0.0664
Threshold;4;0.4;0.6;0;0.0657
Threshold;4;0.4;0.7;0;0.0656
Threshold;4;0.4;0.8;1.11022302462516e-16;0.0659
Threshold;4;0.4;0.9;1.11022302462516e-16;0.0684
Threshold;4;0.5;0.4;5.55111512312578e-17;0.0415
Threshold;4;0.5;0.5;0;0.0417
Threshold;4;0.5;0.6;1.11022302462516e-16;0.0436
Threshold;4;0.5;0.7;1.11022302462516e-16;0.0418
Threshold;4;0.5;0.8;0;0.0421
Threshold;4;0.5;0.9;0;0.0426
Threshold;5;0.1;0.1;2.77555756156289e-17;0.0866
Threshold;5;0.1;0.2;0;0.0862
Threshold;5;0.1;0.3;5.55111512312578e-17;0.0873
Threshold;5;0.1;0.4;0;0.0897
Threshold;5;0.1;0.5;0;0.0859
Threshold;5;0.1;0.6;1.11022302462516e-16;0.0863
Threshold;5;0.1;0.7;1.11022302462516e-16;0.0879
Threshold;5;0.1;0.8;0;0.0864
Threshold;5;0.1;0.9;1.11022302462516e-16;0.086
Threshold;5;0.2;0.1;0;0.0861
Threshold;5;0.2;0.2;0;0.0881
Threshold;5;0.2;0.3;0;0.0853
Threshold;5;0.2;0.4;0;0.0867
Threshold;5;0.2;0.5;5.55111512312578e-17;0.0855
Threshold;5;0.2;0.6;2.22044604925031e-16;0.0858
Threshold;5;0.2;0.7;1.11022302462516e-16;0.0857
Threshold;5;0.2;0.8;0;0.0845
Threshold;5;0.2;0.9;0;0.0881
Threshold;5;0.3;0.1;0;0.0939
Threshold;5;0.3;0.2;0;0.0931
Threshold;5;0.3;0.3;0;0.0921
Threshold;5;0.3;0.4;0;0.0921
Threshold;5;0.3;0.5;1.11022302462516e-16;0.1158
Threshold;5;0.3;0.6;0;0.0932
Threshold;5;0.3;0.7;1.11022302462516e-16;0.0922
Threshold;5;0.3;0.8;1.11022302462516e-16;0.0919
Threshold;5;0.3;0.9;0;0.092
Threshold;5;0.4;0.2;0;0.091
Threshold;5;0.4;0.3;0;0.0903
Threshold;5;0.4;0.4;0;0.0905
Threshold;5;0.4;0.5;0;0.0901
Threshold;5;0.4;0.6;0;0.092
Threshold;5;0.4;0.7;0;0.09
Threshold;5;0.4;0.8;1.11022302462516e-16;0.0917
Threshold;5;0.4;0.9;0;0.0915
Threshold;5;0.5;0.3;5.55111512312578e-17;0.0947
Threshold;5;0.5;0.4;0;0.0963
Threshold;5;0.5;0.5;0;0.0965
Threshold;5;0.5;0.6;0;0.0965
Threshold;5;0.5;0.7;0;0.095
Threshold;5;0.5;0.8;0;0.0957
Threshold;5;0.5;0.9;0;0.0956
Threshold;6;0.1;0.1;1.38777878078145e-17;0.1631
Threshold;6;0.1;0.2;2.77555756156289e-17;0.1575
Threshold;6;0.1;0.3;0;0.16
Threshold;6;0.1;0.4;5.55111512312578e-17;0.1599
Threshold;6;0.1;0.5;1.66533453693773e-16;0.1585
Threshold;6;0.1;0.6;0;0.1577
Threshold;6;0.1;0.7;0;0.1576
Threshold;6;0.1;0.8;0;0.1593
Threshold;6;0.1;0.9;1.11022302462516e-16;0.1574
Threshold;6;0.2;0.1;0;0.1569
Threshold;6;0.2;0.2;0;0.1563
Threshold;6;0.2;0.3;0;0.1614
Threshold;6;0.2;0.4;0;0.1571
Threshold;6;0.2;0.5;1.11022302462516e-16;0.1581
Threshold;6;0.2;0.6;0;0.1583
Threshold;6;0.2;0.7;0;0.1551
Threshold;6;0.2;0.8;0;0.1563
Threshold;6;0.2;0.9;1.11022302462516e-16;0.16
Threshold;6;0.3;0.1;1.38777878078145e-17;0.1665
Threshold;6;0.3;0.2;2.77555756156289e-17;0.1642
Threshold;6;0.3;0.3;0;0.1635
Threshold;6;0.3;0.4;5.55111512312578e-17;0.1677
Threshold;6;0.3;0.5;1.11022302462516e-16;0.1629
Threshold;6;0.3;0.6;0;0.1634
Threshold;6;0.3;0.7;1.11022302462516e-16;0.1629
Threshold;6;0.3;0.8;1.11022302462516e-16;0.1643
Threshold;6;0.3;0.9;0;0.1856
Threshold;6;0.4;0.1;0;0.1628
Threshold;6;0.4;0.2;2.77555756156289e-17;0.1666
Threshold;6;0.4;0.3;5.55111512312578e-17;0.1634
Threshold;6;0.4;0.4;0;0.1618
Threshold;6;0.4;0.5;0;0.1603
Threshold;6;0.4;0.6;0;0.1611
Threshold;6;0.4;0.7;1.11022302462516e-16;0.1609
Threshold;6;0.4;0.8;0;0.1614
Threshold;6;0.4;0.9;1.11022302462516e-16;0.1649
Threshold;6;0.5;0.2;0;0.1598
Threshold;6;0.5;0.3;5.55111512312578e-17;0.1581
Threshold;6;0.5;0.4;5.55111512312578e-17;0.161
Threshold;6;0.5;0.5;0;0.1573
Threshold;6;0.5;0.6;0;0.1575
Threshold;6;0.5;0.7;1.11022302462516e-16;0.161
Threshold;6;0.5;0.8;0;0.1627
Threshold;6;0.5;0.9;0;0.1589
Threshold;7;0.1;0.1;0;0.3653
Threshold;7;0.1;0.2;0;0.3627
Threshold;7;0.1;0.3;0;0.3664
Threshold;7;0.1;0.4;5.55111512312578e-17;0.3709
Threshold;7;0.1;0.5;5.55111512312578e-17;0.3622
Threshold;7;0.1;0.6;0;0.3641
Threshold;7;0.1;0.7;1.11022302462516e-16;0.3633
Threshold;7;0.1;0.8;0;0.364
Threshold;7;0.1;0.9;1.11022302462516e-16;0.364
Threshold;7;0.2;0.1;2.77555756156289e-17;0.363
Threshold;7;0.2;0.2;0;0.3683
Threshold;7;0.2;0.3;0;0.3834
Threshold;7;0.2;0.4;5.55111512312578e-17;0.3853
Threshold;7;0.2;0.5;0;0.3637
Threshold;7;0.2;0.6;0;0.3866
Threshold;7;0.2;0.7;1.11022302462516e-16;0.3661
Threshold;7;0.2;0.8;0;0.3631
Threshold;7;0.2;0.9;1.11022302462516e-16;0.3759
Threshold;7;0.3;0.1;0;0.3788
Threshold;7;0.3;0.2;5.55111512312578e-17;0.3948
Threshold;7;0.3;0.3;5.55111512312578e-17;0.3956
Threshold;7;0.3;0.4;1.66533453693773e-16;0.367
Threshold;7;0.3;0.5;1.11022302462516e-16;0.3684
Threshold;7;0.3;0.6;0;0.369
Threshold;7;0.3;0.7;1.11022302462516e-16;0.3679
Threshold;7;0.3;0.8;0;0.3704
Threshold;7;0.3;0.9;1.11022302462516e-16;0.3669
Threshold;7;0.4;0.1;0;0.3684
Threshold;7;0.4;0.2;0;0.3749
Threshold;7;0.4;0.3;0;0.3685
Threshold;7;0.4;0.4;0;0.3668
Threshold;7;0.4;0.5;5.55111512312578e-17;0.3698
Threshold;7;0.4;0.6;1.11022302462516e-16;0.3697
Threshold;7;0.4;0.7;0;0.3686
Threshold;7;0.4;0.8;1.11022302462516e-16;0.3689
Threshold;7;0.4;0.9;1.11022302462516e-16;0.3677
Threshold;7;0.5;0.2;0;0.3727
Threshold;7;0.5;0.3;0;0.3752
Threshold;7;0.5;0.4;5.55111512312578e-17;0.3744
Threshold;7;0.5;0.5;0;0.3868
Threshold;7;0.5;0.6;0;0.38
Threshold;7;0.5;0.7;1.11022302462516e-16;0.3738
Threshold;7;0.5;0.8;1.11022302462516e-16;0.395
Threshold;7;0.5;0.9;0;0.3747
Threshold;8;0.1;0.1;1.38777878078145e-17;0.9865
Threshold;8;0.1;0.2;2.77555756156289e-17;0.9703
Threshold;8;0.1;0.3;0;0.9696
Threshold;8;0.1;0.4;0;0.9902
Threshold;8;0.1;0.5;0;0.9844
Threshold;8;0.1;0.6;0;0.9722
Threshold;8;0.1;0.7;1.11022302462516e-16;0.9749
Threshold;8;0.1;0.8;1.11022302462516e-16;0.9757
Threshold;8;0.1;0.9;1.11022302462516e-16;0.9801
Threshold;8;0.2;0.1;1.38777878078145e-17;0.971
Threshold;8;0.2;0.2;2.77555756156289e-17;1.0055
Threshold;8;0.2;0.3;5.55111512312578e-17;0.9826
Threshold;8;0.2;0.4;1.11022302462516e-16;0.995
Threshold;8;0.2;0.5;5.55111512312578e-17;0.9731
Threshold;8;0.2;0.6;1.11022302462516e-16;0.9736
Threshold;8;0.2;0.7;2.22044604925031e-16;1.0213
Threshold;8;0.2;0.8;0;1.006
Threshold;8;0.2;0.9;0;1.0454
Threshold;8;0.3;0.1;0;1.0726
Threshold;8;0.3;0.2;0;1.029
Threshold;8;0.3;0.3;0;1.0247
Threshold;8;0.3;0.4;0;1.0306
Threshold;8;0.3;0.5;5.55111512312578e-17;1.0254
Threshold;8;0.3;0.6;0;1.0073
Threshold;8;0.3;0.7;0;1.0
Threshold;8;0.3;0.8;0;1.0036
Threshold;8;0.3;0.9;0;1.0235
Threshold;8;0.4;0.1;0;1.0008
Threshold;8;0.4;0.2;0;1.0069
Threshold;8;0.4;0.3;0;0.9992
Threshold;8;0.4;0.4;0;0.995
Threshold;8;0.4;0.5;5.55111512312578e-17;1.0055
Threshold;8;0.4;0.6;0;0.9951
Threshold;8;0.4;0.7;1.11022302462516e-16;1.0015
Threshold;8;0.4;0.8;0;0.998
Threshold;8;0.4;0.9;0;1.0154
Threshold;8;0.5;0.2;0;1.0073
Threshold;8;0.5;0.3;0;1.0012
Threshold;8;0.5;0.4;5.55111512312578e-17;1.0116
Threshold;8;0.5;0.5;0;1.0017
Threshold;8;0.5;0.6;0;1.0045
Threshold;8;0.5;0.7;1.11022302462516e-16;1.0223
Threshold;8;0.5;0.8;1.11022302462516e-16;0.9986
Threshold;8;0.5;0.9;1.11022302462516e-16;1.0242
