Model;Order;MAF;Heritability;Error PyToxo;Time (s) avg. 3 PyToxo;Error Toxo;Time (s) avg. Toxo
Threshold;2;0.3;0.6;1.11022302462516e-16;0.198;8.69534100278457e-09;0.6723
Threshold;2;0.3;0.7;1.11022302462516e-16;0.1987;5.884431053537751e-09;0.6887
Threshold;2;0.3;0.8;3.33066907387547e-16;0.1991;1.34370859994348e-08;0.6713
Threshold;2;0.3;0.9;1.11022302462516e-16;0.1992;0.0;0.2101
Threshold;2;0.4;0.1;1.11022302462516e-16;0.1446;0.0;0.2376
Threshold;2;0.4;0.2;0.0;0.145;0.0;0.233
Threshold;2;0.4;0.3;5.55111512312578e-17;0.1435;0.0;0.2128
Threshold;2;0.4;0.4;2.2204460492503099e-16;0.1444;0.0;0.6671
Threshold;2;0.4;0.5;0.0;0.1441;0.0;0.7006
Threshold;2;0.4;0.6;0.0;0.1434;0.0;0.6662
Threshold;2;0.4;0.7;0.0;0.1431;7.76914399480688e-09;0.6685
Threshold;2;0.4;0.8;1.11022302462516e-16;0.1432;0.0;0.2197
Threshold;2;0.4;0.9;0.0;0.1434;4.113024032470491e-09;0.2101
Threshold;2;0.5;0.1;0.0;0.1075;0.0;0.2201
Threshold;2;0.5;0.2;2.77555756156289e-17;0.1066;0.0;0.7015
Threshold;2;0.5;0.3;5.55111512312578e-17;0.1088;0.0;0.6731
Threshold;2;0.5;0.4;5.55111512312578e-17;0.1087;0.0;0.2136
Threshold;2;0.5;0.5;2.2204460492503099e-16;0.1465;0.0;0.208
Threshold;2;0.5;0.6;1.11022302462516e-16;0.1071;0.0;0.6712
Threshold;2;0.5;0.7;1.11022302462516e-16;0.1073;5.7916670348490104e-09;0.2124
Threshold;2;0.5;0.8;2.2204460492503099e-16;0.1082;0.0;0.2582
Threshold;2;0.5;0.9;6.66133814775094e-16;0.1065;0.0;0.2077
Threshold;3;0.1;0.1;1.38777878078145e-17;0.3821;7.0312779071324305e-09;0.3082
Threshold;3;0.1;0.2;2.77555756156289e-17;0.3805;2.19257429989739e-08;0.2821
Threshold;3;0.1;0.3;0.0;0.3786;8.08325600898385e-09;0.698
Threshold;3;0.1;0.4;5.55111512312578e-17;0.3791;1.13045820981927e-07;0.6931
Threshold;3;0.1;0.5;1.11022302462516e-16;0.3787;1.70283488976075e-07;0.7111
Threshold;3;0.1;0.6;0.0;0.3792;1.3571092905007e-07;0.2822
Threshold;3;0.1;0.7;0.0;0.377;3.10791871904748e-07;0.2827
Threshold;3;0.1;0.8;0.0;0.3778;4.36851499974189e-07;0.7067
Threshold;3;0.1;0.9;1.11022302462516e-16;0.3785;8.75306839231982e-08;0.2781
Threshold;3;0.2;0.1;1.38777878078145e-17;0.3004;0.0;0.293
Threshold;3;0.2;0.2;5.55111512312578e-17;0.3018;0.0;0.7195
Threshold;3;0.2;0.3;5.55111512312578e-17;0.3036;3.4361090084367204e-09;0.7078
Threshold;3;0.2;0.4;5.55111512312578e-17;0.3022;1.7592943046818e-08;0.2822
Threshold;3;0.2;0.5;5.55111512312578e-17;0.3023;0.0;0.6974
Threshold;3;0.2;0.6;0.0;0.3092;3.87134979629167e-08;0.2856
Threshold;3;0.2;0.7;2.2204460492503099e-16;0.3022;8.70703897870584e-09;0.7296
Threshold;3;0.2;0.8;0.0;0.3408;0.0;0.7076
Threshold;3;0.2;0.9;0.0;0.3037;8.31398929701521e-08;0.6952
Threshold;3;0.3;0.1;0.0;0.4057;0.0;0.2883
Threshold;3;0.3;0.2;2.77555756156289e-17;0.409;0.0;0.2815
Threshold;3;0.3;0.3;5.55111512312578e-17;0.4059;0.0;0.7164
Threshold;3;0.3;0.4;5.55111512312578e-17;0.407;6.869970480954581e-09;0.6963
Threshold;3;0.3;0.5;5.55111512312578e-17;0.4072;0.0;0.277
Threshold;3;0.3;0.6;0.0;0.4058;0.0;0.2778
Threshold;3;0.3;0.7;0.0;0.4047;1.05174340347958e-08;0.7156
Threshold;3;0.3;0.8;1.11022302462516e-16;0.4049;1.37823199519715e-08;0.7043
Threshold;3;0.3;0.9;0.0;0.4057;1.73239680378856e-08;0.2816
Threshold;3;0.4;0.1;0.0;0.3231;0.0;0.3048
Threshold;3;0.4;0.2;5.55111512312578e-17;0.3199;0.0;0.2845
Threshold;3;0.4;0.3;0.0;0.3194;0.0;0.7156
Threshold;3;0.4;0.4;0.0;0.3191;0.0;0.705
Threshold;3;0.4;0.5;5.55111512312578e-17;0.3205;0.0;0.2912
Threshold;3;0.4;0.6;0.0;0.3188;0.0;0.704
Threshold;3;0.4;0.7;1.11022302462516e-16;0.319;9.525833011281291e-09;0.2818
Threshold;3;0.4;0.8;1.11022302462516e-16;0.3192;1.24534520473674e-08;0.29
Threshold;3;0.4;0.9;0.0;0.3519;1.3831483958171e-08;0.7385
Threshold;3;0.5;0.1;8.32667268468867e-17;0.1265;0.0;0.3052
Threshold;3;0.5;0.2;2.77555756156289e-17;0.1257;0.0;0.2814
Threshold;3;0.5;0.3;1.11022302462516e-16;0.1258;0.0;0.6973
Threshold;3;0.5;0.4;1.11022302462516e-16;0.1269;0.0;0.2821
Threshold;3;0.5;0.5;5.55111512312578e-17;0.1266;0.0;0.3029
Threshold;3;0.5;0.6;3.33066907387547e-16;0.1268;0.0;0.7019
Threshold;3;0.5;0.7;3.33066907387547e-16;0.1266;4.2552660284300706e-09;0.2824
Threshold;3;0.5;0.8;2.2204460492503099e-16;0.1255;0.0;0.2815
Threshold;3;0.5;0.9;0.0;0.125;0.0;0.7009
Threshold;4;0.1;0.1;0.0;0.812;1.617463896158e-08;0.5215
Threshold;4;0.1;0.2;1.11022302462516e-16;0.821;8.63217340107969e-08;0.892
Threshold;4;0.1;0.3;5.55111512312578e-17;0.8084;3.3064912502434e-07;0.907
Threshold;4;0.1;0.4;1.66533453693773e-16;0.8171;1.42195968000358e-07;0.8885
Threshold;4;0.1;0.5;1.11022302462516e-16;0.8078;7.41282660032816e-07;0.5091
Threshold;4;0.1;0.6;0.0;0.8103;6.9093771604134e-07;0.8951
Threshold;4;0.1;0.7;1.11022302462516e-16;0.8126;1.20356060295812e-06;0.4891
Threshold;4;0.1;0.8;0.0;0.8181;1.77533009704245e-06;0.9192
Threshold;4;0.1;0.9;0.0;0.8427;9.12594969593172e-08;0.4974
Threshold;4;0.2;0.1;1.38777878078145e-17;0.5959;0.0;0.5044
Threshold;4;0.2;0.2;0.0;0.5975;0.0;0.9137
Threshold;4;0.2;0.3;5.55111512312578e-17;0.5965;1.59659079845831e-08;0.9001
Threshold;4;0.2;0.4;0.0;0.5937;6.987384004730761e-09;0.4954
Threshold;4;0.2;0.5;1.11022302462516e-16;0.5965;0.0;0.9263
Threshold;4;0.2;0.6;1.11022302462516e-16;0.5977;9.30218280181805e-08;0.9072
Threshold;4;0.2;0.7;2.2204460492503099e-16;0.5965;5.00842969319848e-08;0.8998
Threshold;4;0.2;0.8;0.0;0.596;6.88070319609935e-08;0.9196
Threshold;4;0.2;0.9;2.2204460492503099e-16;0.5947;1.7600195800771e-07;0.8957
Threshold;4;0.3;0.1;0.0;0.994;0.0;0.506
Threshold;4;0.3;0.2;0.0;0.9423;0.0;0.5001
Threshold;4;0.3;0.3;0.0;0.9437;7.7015039900985e-09;0.9014
Threshold;4;0.3;0.4;0.0;0.9459;0.0;0.4971
Threshold;4;0.3;0.5;0.0;0.9479;2.04118760227523e-08;0.9337
Threshold;4;0.3;0.6;1.11022302462516e-16;0.9481;1.18084890754488e-08;0.499
Threshold;4;0.3;0.7;1.11022302462516e-16;0.9431;5.72537894871772e-09;0.4943
Threshold;4;0.3;0.8;0.0;0.9743;0.0;0.5236
Threshold;4;0.3;0.9;3.33066907387547e-16;0.9482;2.51885959867693e-08;0.4967
Threshold;4;0.4;0.1;2.77555756156289e-17;0.6744;0.0;0.5168
Threshold;4;0.4;0.2;5.55111512312578e-17;0.6727;0.0;0.9115
Threshold;4;0.4;0.3;5.55111512312578e-17;0.6746;4.31588098592783e-09;0.8999
Threshold;4;0.4;0.4;1.11022302462516e-16;0.6733;0.0;0.8914
Threshold;4;0.4;0.5;1.11022302462516e-16;0.6697;0.0;0.9327
Threshold;4;0.4;0.6;1.11022302462516e-16;0.6706;0.0;0.8947
Threshold;4;0.4;0.7;0.0;0.6677;5.8921920675914e-09;0.4879
Threshold;4;0.4;0.8;0.0;0.6725;7.852833050492341e-09;0.5265
Threshold;4;0.4;0.9;0.0;0.6695;0.0;0.505
Threshold;4;0.5;0.1;9.714451465470121e-17;0.1748;0.0;0.4997
Threshold;4;0.5;0.2;2.77555756156289e-17;0.175;0.0;0.9092
Threshold;4;0.5;0.3;5.55111512312578e-17;0.1747;0.0;0.8975
Threshold;4;0.5;0.4;5.55111512312578e-17;0.176;0.0;0.4928
Threshold;4;0.5;0.5;1.11022302462516e-16;0.1783;0.0;0.9292
Threshold;4;0.5;0.6;0.0;0.2036;0.0;0.899
Threshold;4;0.5;0.7;0.0;0.1759;0.0;0.8941
Threshold;4;0.5;0.8;2.2204460492503099e-16;0.1747;0.0;0.9081
Threshold;4;0.5;0.9;3.33066907387547e-16;0.1746;1.13867190121297e-08;0.898
Threshold;5;0.1;0.1;0.0;1.9956;1.61404059992321e-07;1.9907
Threshold;5;0.1;0.2;2.77555756156289e-17;1.9955;6.47410350052002e-08;2.3929
Threshold;5;0.1;0.3;0.0;1.9982;1.02749122798951e-06;2.3591
Threshold;5;0.1;0.4;0.0;2.0001;1.97085683401044e-06;2.3218
Threshold;5;0.1;0.5;2.2204460492503099e-16;2.0037;1.40964924300047e-06;2.3511
Threshold;5;0.1;0.6;0.0;2.01;5.78549560992236e-06;2.3547
Threshold;5;0.1;0.7;1.11022302462516e-16;1.9967;5.40627765199808e-06;1.9205
Threshold;5;0.1;0.8;1.11022302462516e-16;1.9921;3.50704231000254e-06;2.3417
Threshold;5;0.1;0.9;3.33066907387547e-16;2.0041;4.7574078479995e-06;1.9229
Threshold;5;0.2;0.1;2.77555756156289e-17;2.1919;8.84990231098115e-09;1.9444
Threshold;5;0.2;0.2;5.55111512312578e-17;2.2123;0.0;1.9296
Threshold;5;0.2;0.3;5.55111512312578e-17;2.2009;5.70981930070324e-08;2.3237
Threshold;5;0.2;0.4;0.0;2.188;6.07061359514383e-08;1.9224
Threshold;5;0.2;0.5;1.11022302462516e-16;2.1925;1.77397328993134e-07;2.3447
Threshold;5;0.2;0.6;1.11022302462516e-16;2.1802;2.42914164005903e-07;2.3321
Threshold;5;0.2;0.7;1.11022302462516e-16;2.1945;4.01468379651604e-08;1.9263
Threshold;5;0.2;0.8;1.11022302462516e-16;2.18;2.91956961939732e-07;2.3257
Threshold;5;0.2;0.9;1.11022302462516e-16;2.1882;6.27037840983391e-07;1.9295
Threshold;5;0.3;0.1;5.55111512312578e-17;2.3382;0.0;1.9525
Threshold;5;0.3;0.2;5.55111512312578e-17;2.3412;0.0;1.9481
Threshold;5;0.3;0.3;5.55111512312578e-17;2.3396;5.393860025293411e-09;2.3478
Threshold;5;0.3;0.4;5.55111512312578e-17;2.3297;1.11843009853452e-08;2.3604
Threshold;5;0.3;0.5;0.0;2.3401;2.83595610328646e-08;2.3643
Threshold;5;0.3;0.6;1.11022302462516e-16;2.3234;2.18773930082961e-08;2.3768
Threshold;5;0.3;0.7;0.0;2.3756;4.58354880716882e-08;2.3741
Threshold;5;0.3;0.8;1.11022302462516e-16;2.3246;7.48810869977135e-08;1.9537
Threshold;5;0.3;0.9;0.0;2.3337;8.11519689225548e-08;1.9544
Threshold;5;0.4;0.1;1.38777878078145e-17;2.4426;0.0;1.9791
Threshold;5;0.4;0.2;2.77555756156289e-17;2.4314;0.0;2.3429
Threshold;5;0.4;0.3;5.55111512312578e-17;2.4474;4.4360389805930806e-09;1.9539
Threshold;5;0.4;0.4;5.55111512312578e-17;2.4538;0.0;2.3333
Threshold;5;0.4;0.5;1.11022302462516e-16;2.435;0.0;2.3587
Threshold;5;0.4;0.6;1.11022302462516e-16;2.4289;1.02627469855676e-08;1.9535
Threshold;5;0.4;0.7;1.11022302462516e-16;2.4451;2.00120149340677e-08;1.9475
Threshold;5;0.4;0.8;1.11022302462516e-16;2.4379;2.00065840560981e-08;1.938
Threshold;5;0.4;0.9;0.0;2.44;2.44358570045122e-08;2.3507
Threshold;5;0.5;0.1;0.0;0.3955;0.0;1.9512
Threshold;5;0.5;0.2;8.32667268468867e-17;0.4204;0.0;2.3534
Threshold;5;0.5;0.3;5.55111512312578e-17;0.3938;4.166247014048e-09;1.934
Threshold;5;0.5;0.4;5.55111512312578e-17;0.3958;0.0;1.9294
Threshold;5;0.5;0.5;0.0;0.394;0.0;2.3328
Threshold;5;0.5;0.6;2.2204460492503099e-16;0.3963;0.0;2.3441
Threshold;5;0.5;0.7;2.2204460492503099e-16;0.4003;8.05466493503104e-09;1.9508
Threshold;5;0.5;0.8;0.0;0.3986;7.609710753001011e-09;2.345
Threshold;5;0.5;0.9;1.11022302462516e-16;0.3944;0.0;2.3408
Threshold;6;0.1;0.1;1.38777878078145e-17;4.7809;7.92748268987897e-07;4.3096
Threshold;6;0.1;0.2;0.0;4.7825;1.60104921301252e-06;4.6686
Threshold;6;0.1;0.3;0.0;4.7599;3.20196795000616e-06;4.2989
Threshold;6;0.1;0.4;5.55111512312578e-17;4.7453;1.30683002390053e-05;4.2711
Threshold;6;0.1;0.5;1.11022302462516e-16;4.762;1.94930843849805e-05;4.664
Threshold;6;0.1;0.6;1.11022302462516e-16;4.7918;2.24764980280012e-05;4.6576
Threshold;6;0.1;0.7;1.11022302462516e-16;4.7694;2.20187187980336e-05;4.2732
Threshold;6;0.1;0.8;2.2204460492503099e-16;4.7906;1.81199243139973e-05;4.2583
Threshold;6;0.1;0.9;0.0;4.7603;4.66088072980098e-05;4.6745
Threshold;6;0.2;0.1;1.38777878078145e-17;6.105;1.49359952045236e-08;4.2905
Threshold;6;0.2;0.2;0.0;6.0692;0.0;4.6695
Threshold;6;0.2;0.3;5.55111512312578e-17;6.0668;5.42662740299349e-08;4.2857
Threshold;6;0.2;0.4;0.0;6.084;2.33501677049386e-07;4.2684
Threshold;6;0.2;0.5;1.11022302462516e-16;6.0837;4.89850938034664e-07;4.7157
Threshold;6;0.2;0.6;2.2204460492503099e-16;6.0608;7.7483428895242e-07;4.2734
Threshold;6;0.2;0.7;1.11022302462516e-16;6.0525;6.28835658988969e-07;4.6751
Threshold;6;0.2;0.8;3.33066907387547e-16;6.0455;1.18839015073036e-07;4.2766
Threshold;6;0.2;0.9;0.0;6.0271;1.40739488097008e-06;4.6743
Threshold;6;0.3;0.1;2.77555756156289e-17;6.4699;0.0;4.2722
Threshold;6;0.3;0.2;5.55111512312578e-17;6.4442;1.12558889986403e-08;4.2893
Threshold;6;0.3;0.3;0.0;6.4337;3.72393099690171e-09;4.6827
Threshold;6;0.3;0.4;1.66533453693773e-16;6.4113;8.792291950054931e-09;4.6868
Threshold;6;0.3;0.5;1.11022302462516e-16;6.4497;3.78264589651067e-08;4.6795
Threshold;6;0.3;0.6;2.2204460492503099e-16;6.4775;2.28978189742435e-08;4.6721
Threshold;6;0.3;0.7;0.0;6.4368;3.31167200329219e-08;4.2789
Threshold;6;0.3;0.8;3.33066907387547e-16;6.4108;1.78817951002053e-07;4.6797
Threshold;6;0.3;0.9;1.11022302462516e-16;6.427;9.41065440018818e-08;4.2764
Threshold;6;0.4;0.1;1.38777878078145e-17;6.7191;0.0;4.2861
Threshold;6;0.4;0.2;0.0;6.6911;0.0;4.677
Threshold;6;0.4;0.3;5.55111512312578e-17;6.7447;0.0;4.6649
Threshold;6;0.4;0.4;0.0;6.7187;8.56995496789636e-09;4.6593
Threshold;6;0.4;0.5;0.0;6.7073;0.0;4.674
Threshold;6;0.4;0.6;1.11022302462516e-16;6.6957;2.02121439585312e-08;4.6722
Threshold;6;0.4;0.7;1.11022302462516e-16;6.7005;3.58280179968418e-08;4.2856
Threshold;6;0.4;0.8;0.0;6.719;3.62289830357909e-08;4.7045
Threshold;6;0.4;0.9;0.0;6.6878;1.94251730256667e-08;4.2743
Threshold;6;0.5;0.1;2.77555756156289e-17;2.2304;0.0;4.3291
Threshold;6;0.5;0.2;8.32667268468867e-17;2.2261;0.0;4.6862
Threshold;6;0.5;0.3;5.55111512312578e-17;2.2266;5.047844031658141e-09;4.669
Threshold;6;0.5;0.4;5.55111512312578e-17;2.211;0.0;4.2989
Threshold;6;0.5;0.5;1.11022302462516e-16;2.2135;0.0;4.6876
Threshold;6;0.5;0.6;2.2204460492503099e-16;2.2185;0.0;4.6663
Threshold;6;0.5;0.7;1.11022302462516e-16;2.2084;1.4771267098368e-08;4.2789
Threshold;6;0.5;0.8;0.0;2.2273;1.4105404955167e-08;4.2648
Threshold;6;0.5;0.9;0.0;2.2137;9.143985013615462e-09;4.6832
Threshold;7;0.1;0.1;1.38777878078145e-17;11.9225;2.2211687379925e-06;18.271
Threshold;7;0.1;0.2;2.77555756156289e-17;11.843;1.60727329129862e-05;18.6588
Threshold;7;0.1;0.3;0.0;11.774;3.45100956080091e-05;18.3008
Threshold;7;0.1;0.4;0.0;11.831;3.76527842210206e-05;18.743
Threshold;7;0.1;0.5;0.0;11.8416;3.81047530920164e-05;18.6899
Threshold;7;0.1;0.6;0.0;11.8239;3.58658936230327e-05;18.6933
Threshold;7;0.1;0.7;1.11022302462516e-16;11.7788;4.73773533560262e-05;18.5136
Threshold;7;0.1;0.8;1.11022302462516e-16;11.8392;0.0003348189300109;18.6816
Threshold;7;0.1;0.9;1.11022302462516e-16;11.8098;0.000289146776262;18.2893
Threshold;7;0.2;0.1;2.77555756156289e-17;16.9439;1.9364830988744e-08;18.3668
Threshold;7;0.2;0.2;2.77555756156289e-17;16.8149;9.03376879968221e-08;18.6949
Threshold;7;0.2;0.3;0.0;16.8608;1.5836712996542e-08;18.6791
Threshold;7;0.2;0.4;5.55111512312578e-17;16.8981;4.85378444992079e-07;18.308
Threshold;7;0.2;0.5;0.0;16.8613;6.30230198972459e-07;18.6836
Threshold;7;0.2;0.6;1.11022302462516e-16;16.8091;2.28667915802561e-06;18.6591
Threshold;7;0.2;0.7;1.11022302462516e-16;16.871;2.29172189503135e-06;18.7015
Threshold;7;0.2;0.8;0.0;16.859;1.66416581992568e-06;18.2919
Threshold;7;0.2;0.9;2.2204460492503099e-16;16.7348;3.83825362992862e-06;18.2717
Threshold;7;0.3;0.1;2.77555756156289e-17;18.1474;3.76778098998276e-09;18.2928
Threshold;7;0.3;0.2;2.77555756156289e-17;18.0219;2.26404120173829e-08;18.3056
Threshold;7;0.3;0.3;0.0;18.0527;6.7258439928608e-09;18.6987
Threshold;7;0.3;0.4;5.55111512312578e-17;18.0673;7.57527769956745e-08;18.7091
Threshold;7;0.3;0.5;0.0;18.0631;4.29958210146353e-08;18.6834
Threshold;7;0.3;0.6;1.11022302462516e-16;18.0751;9.87458820267406e-08;18.7229
Threshold;7;0.3;0.7;1.11022302462516e-16;18.0822;2.02051410047588e-08;18.7249
Threshold;7;0.3;0.8;0.0;18.1013;3.25940702983196e-07;18.7371
Threshold;7;0.3;0.9;0.0;18.1178;2.60857110356838e-08;18.304
Threshold;7;0.4;0.1;4.16333634234434e-17;18.8678;0.0;18.3328
Threshold;7;0.4;0.2;2.77555756156289e-17;18.753;0.0;18.6753
Threshold;7;0.4;0.3;5.55111512312578e-17;18.7877;5.610924003196521e-09;18.4232
Threshold;7;0.4;0.4;1.66533453693773e-16;18.7628;0.0;18.7255
Threshold;7;0.4;0.5;1.11022302462516e-16;18.6959;0.0;18.3147
Threshold;7;0.4;0.6;0.0;18.7567;2.08687429559262e-08;18.7032
Threshold;7;0.4;0.7;0.0;18.715;3.19724879904726e-08;18.2987
Threshold;7;0.4;0.8;2.2204460492503099e-16;18.7432;2.27905720961985e-08;18.7019
Threshold;7;0.4;0.9;3.33066907387547e-16;18.7703;8.28883589543139e-08;18.3222
Threshold;7;0.5;0.1;1.38777878078145e-17;9.0951;0.0;18.3486
Threshold;7;0.5;0.2;8.32667268468867e-17;9.0718;0.0;18.3508
Threshold;7;0.5;0.3;5.55111512312578e-17;9.085;0.0;18.7531
Threshold;7;0.5;0.4;5.55111512312578e-17;9.0948;0.0;18.3048
Threshold;7;0.5;0.5;5.55111512312578e-17;9.0481;0.0;18.3233
Threshold;7;0.5;0.6;0.0;9.0587;1.19385489272261e-08;18.7019
Threshold;7;0.5;0.7;2.2204460492503099e-16;9.0621;1.44053319273141e-08;18.675
Threshold;7;0.5;0.8;1.11022302462516e-16;9.1286;1.26155349500223e-08;18.7973
Threshold;7;0.5;0.9;1.11022302462516e-16;9.088;1.98982139654191e-08;18.3297
Threshold;8;0.1;0.1;2.77555756156289e-17;29.3226;2.92913309939968e-05;39.0251
Threshold;8;0.1;0.2;5.55111512312578e-17;29.3567;7.96171487709996e-05;39.6188
Threshold;8;0.1;0.3;0.0;29.2039;0.0001492847012349;39.5684
Threshold;8;0.1;0.4;0.0;29.3036;0.000232752848954;39.2654
Threshold;8;0.1;0.5;2.2204460492503099e-16;29.2069;0.0002422618991789;39.1253
Threshold;8;0.1;0.6;1.11022302462516e-16;29.1505;0.0004743938701899;38.984
Threshold;8;0.1;0.7;0.0;29.1892;0.0006150174379309;38.9757
Threshold;8;0.1;0.8;1.11022302462516e-16;29.1534;0.0017330037383868;39.2304
Threshold;8;0.1;0.9;1.11022302462516e-16;29.223;0.000616622008895;39.3323
Threshold;8;0.2;0.1;2.77555756156289e-17;47.1868;4.53372876046965e-08;39.1627
Threshold;8;0.2;0.2;2.77555756156289e-17;47.3993;2.8599766499493e-07;39.3146
Threshold;8;0.2;0.3;0.0;47.2573;1.29100529500104e-06;39.3283
Threshold;8;0.2;0.4;5.55111512312578e-17;47.0272;1.42362487104419e-06;39.39
Threshold;8;0.2;0.5;5.55111512312578e-17;47.1067;1.26491797902695e-06;39.2642
Threshold;8;0.2;0.6;0.0;47.066;1.75061825502532e-06;38.9118
Threshold;8;0.2;0.7;2.2204460492503099e-16;47.1665;1.63547876019798e-07;39.2114
Threshold;8;0.2;0.8;2.2204460492503099e-16;47.2296;6.29377727900948e-06;39.3359
Threshold;8;0.2;0.9;0.0;47.181;1.34472620330062e-05;39.294
Threshold;8;0.3;0.1;1.38777878078145e-17;51.5515;9.001196996094581e-09;39.0975
Threshold;8;0.3;0.2;5.55111512312578e-17;51.6696;0.0;38.8586
Threshold;8;0.3;0.3;5.55111512312578e-17;51.8471;5.88646860144593e-08;40.3115
Threshold;8;0.3;0.4;1.11022302462516e-16;56.6983;7.74333449582443e-08;39.3046
Threshold;8;0.3;0.5;2.2204460492503099e-16;51.3193;1.56724001998398e-07;38.8503
Threshold;8;0.3;0.6;1.11022302462516e-16;50.5719;3.81876194999187e-07;39.0193
Threshold;8;0.3;0.7;1.11022302462516e-16;50.6223;3.71213109029433e-07;39.3093
Threshold;8;0.3;0.8;2.2204460492503099e-16;50.7114;1.28951017974721e-07;39.4095
Threshold;8;0.3;0.9;1.11022302462516e-16;50.4202;7.51754660965887e-07;39.0634
Threshold;8;0.4;0.1;1.38777878078145e-17;52.6831;0.0;38.9135
Threshold;8;0.4;0.2;0.0;52.8549;0.0;39.3063
Threshold;8;0.4;0.3;5.55111512312578e-17;52.8195;1.26457930238466e-08;39.2526
Threshold;8;0.4;0.4;1.11022302462516e-16;52.5759;7.3048230242456205e-09;39.0915
Threshold;8;0.4;0.5;1.11022302462516e-16;52.6642;3.50605730004006e-08;39.3542
Threshold;8;0.4;0.6;1.11022302462516e-16;52.9553;1.06117650222615e-08;39.265
Threshold;8;0.4;0.7;0.0;52.9654;5.88232089704377e-08;38.8846
Threshold;8;0.4;0.8;1.11022302462516e-16;52.9781;6.5266600901559e-08;38.8761
Threshold;8;0.4;0.9;0.0;52.8978;2.94757460661543e-08;38.9325
Threshold;8;0.5;0.1;0.0;28.9729;0.0;38.8948
Threshold;8;0.5;0.2;2.77555756156289e-17;29.041;0.0;38.9781
Threshold;8;0.5;0.3;5.55111512312578e-17;29.4489;0.0;39.009
Threshold;8;0.5;0.4;5.55111512312578e-17;29.3424;7.90059995203762e-09;38.8968
Threshold;8;0.5;0.5;0.0;29.0347;0.0;38.8415
Threshold;8;0.5;0.6;0.0;28.8762;1.43754079751091e-08;39.3218
Threshold;8;0.5;0.7;1.11022302462516e-16;28.9811;2.55328260756471e-08;39.2941
Threshold;8;0.5;0.8;0.0;28.807;1.14348219781846e-08;39.324
Threshold;8;0.5;0.9;1.11022302462516e-16;28.8386;2.25692760036367e-08;39.3445
